0 qid:03443 1:1.00000000 2:0.00000000 3:1.00000000 4:0.36553257 5:0.00000000 6:0.75343140 7:0.36524886 8:0.87025063 9:1.00000000 10:0.00000000 11:0.34923675 12:0.19786210 13:0.19786210 14:0.52082903 15:1.00000000 # ROUND-04-034-KKGQER_5_6
0 qid:03443 1:0.00000000 2:1.00000000 3:1.00000000 4:0.66494188 5:0.00000000 6:0.37003167 7:0.51206438 8:0.63350758 9:1.00000000 10:0.00000000 11:0.44965275 12:0.35829379 13:0.56276645 14:0.60656390 15:0.00000000 # ROUND-04-034-KKGQER_3_2
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.22145021 7:0.00000000 8:0.38254130 9:1.00000000 10:0.00000000 11:0.00000000 12:0.33991709 13:0.41048776 14:0.04546513 15:0.46163892 # ROUND-04-034-KKGQER_4_4
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:0.66494188 5:0.00000000 6:0.75343140 7:0.51206438 8:0.87025063 9:1.00000000 10:0.00000000 11:0.52758324 12:0.61121987 13:0.61121987 14:0.52082903 15:1.00000000 # ROUND-04-034-KKGQER_3_6
0 qid:03443 1:1.00000000 2:1.00000000 3:1.00000000 4:0.36553257 5:0.00000000 6:0.37003167 7:0.36524886 8:0.63350758 9:1.00000000 10:0.00000000 11:0.67361006 12:0.55403446 13:0.10965544 14:0.60656390 15:0.00000000 # ROUND-04-034-KKGQER_5_2
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:0.98044369 8:0.98897642 9:1.00000000 10:0.00000000 11:0.61199294 12:0.95920722 13:0.66516130 14:0.46163892 15:0.52082903 # ROUND-04-034-KKGQER_7_5
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.75343140 7:0.00000000 8:0.87025063 9:1.00000000 10:0.00000000 11:0.41048776 12:0.51220224 13:0.51220224 14:0.52082903 15:1.00000000 # ROUND-04-034-KKGQER_4_6
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:0.66494188 5:0.00000000 6:0.22145021 7:0.51206438 8:0.38254130 9:1.00000000 10:0.00000000 11:0.56276645 12:0.35487600 13:0.52758324 14:0.04546513 15:0.46163892 # ROUND-04-034-KKGQER_3_4
0 qid:03443 1:0.00000000 2:0.00000000 3:0.00000000 4:0.56601046 5:0.00000000 6:1.00000000 7:0.64779172 8:0.98897642 9:0.00000000 10:0.00000000 11:0.90464107 12:0.68313374 13:0.58304411 14:0.46163892 15:0.52082903 # ROUND-04-034-DG0YZT_3_5
0 qid:03443 1:0.00000000 2:0.00000000 3:0.00000000 4:0.68428191 5:0.00000000 6:0.00000000 7:0.82051693 8:0.00000000 9:0.00000000 10:0.00000000 11:0.22500859 12:0.30088614 13:0.55455801 14:0.00000000 15:0.04546513 # ROUND-04-034-DG0YZT_5_3
0 qid:03443 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:0.98044369 8:0.98897642 9:0.00000000 10:0.00000000 11:0.61199294 12:0.95920722 13:0.66516130 14:0.46163892 15:0.52082903 # ROUND-04-034-DG0YZT_4_5
0 qid:03443 1:0.00000000 2:1.00000000 3:1.00000000 4:0.44881411 5:0.00000000 6:0.37003167 7:0.40959581 8:0.63350758 9:1.00000000 10:0.00000000 11:0.32528762 12:0.13111066 13:0.22010959 14:0.60656390 15:0.00000000 # ROUND-04-034-KKGQER_6_2
0 qid:03443 1:0.56250000 2:0.64102564 3:1.00000000 4:0.94285248 5:0.00000000 6:0.89921171 7:1.00000000 8:1.00000000 9:1.00000000 10:0.00000000 11:0.96577669 12:0.96577669 13:0.73378980 14:1.00000000 15:0.60656390 # ROUND-04-034-KKGQER_1_1
0 qid:03443 1:0.72000000 2:0.64102564 3:0.00000000 4:0.45463572 5:0.00000000 6:0.89921171 7:0.61165467 8:1.00000000 9:0.00000000 10:0.00000000 11:0.71079473 12:0.71079473 13:1.00000000 14:1.00000000 15:0.60656390 # ROUND-04-034-DG0YZT_2_1
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:0.44881411 5:0.00000000 6:0.75343140 7:0.40959581 8:0.87025063 9:1.00000000 10:0.00000000 11:0.53304265 12:0.49966404 13:0.49966404 14:0.52082903 15:1.00000000 # ROUND-04-034-KKGQER_6_6
0 qid:03443 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:0.98044369 8:0.00000000 9:0.00000000 10:0.00000000 11:0.29883612 12:0.52305979 13:0.61199294 14:0.00000000 15:0.04546513 # ROUND-04-034-DG0YZT_4_3
0 qid:03443 1:0.00000000 2:0.00000000 3:0.00000000 4:0.68428191 5:0.00000000 6:1.00000000 7:0.82051693 8:0.98897642 9:0.00000000 10:0.00000000 11:0.55455801 12:0.63029879 13:0.94089132 14:0.46163892 15:0.52082903 # ROUND-04-034-DG0YZT_5_5
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:0.44881411 5:0.00000000 6:0.22145021 7:0.40959581 8:0.38254130 9:1.00000000 10:0.00000000 11:0.22010959 12:0.77872847 13:0.53304265 14:0.04546513 15:0.46163892 # ROUND-04-034-KKGQER_6_4
0 qid:03443 1:0.00000000 2:0.00000000 3:0.00000000 4:0.56601046 5:0.00000000 6:0.00000000 7:0.64779172 8:0.00000000 9:0.00000000 10:0.00000000 11:0.07947669 12:0.30207396 13:0.90464107 14:0.00000000 15:0.04546513 # ROUND-04-034-DG0YZT_3_3
0 qid:03443 1:0.00000000 2:1.00000000 3:0.00000000 4:0.56601046 5:0.00000000 6:0.37003167 7:0.64779172 8:0.63350758 9:0.00000000 10:0.00000000 11:0.24317873 12:0.07947669 13:0.30207396 14:0.60656390 15:0.00000000 # ROUND-04-034-DG0YZT_3_2
0 qid:03443 1:0.00000000 2:0.00000000 3:0.00000000 4:0.68428191 5:0.00000000 6:0.75343140 7:0.82051693 8:0.87025063 9:0.00000000 10:0.00000000 11:0.63029879 12:0.94089132 13:0.94089132 14:0.52082903 15:1.00000000 # ROUND-04-034-DG0YZT_5_6
0 qid:03443 1:0.00000000 2:0.00000000 3:0.00000000 4:0.68428191 5:0.00000000 6:0.22145021 7:0.82051693 8:0.38254130 9:0.00000000 10:0.00000000 11:0.30088614 12:0.55455801 13:0.63029879 14:0.04546513 15:0.46163892 # ROUND-04-034-DG0YZT_5_4
0 qid:03443 1:0.00000000 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.37003167 7:0.98044369 8:0.63350758 9:0.00000000 10:0.00000000 11:0.38493057 12:0.29883612 13:0.52305979 14:0.60656390 15:0.00000000 # ROUND-04-034-DG0YZT_4_2
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:0.44881411 5:0.00000000 6:1.00000000 7:0.40959581 8:0.98897642 9:1.00000000 10:0.00000000 11:0.77872847 12:0.53304265 13:0.49966404 14:0.46163892 15:0.52082903 # ROUND-04-034-KKGQER_6_5
0 qid:03443 1:0.00000000 2:0.00000000 3:0.00000000 4:0.56601046 5:0.00000000 6:0.22145021 7:0.64779172 8:0.38254130 9:0.00000000 10:0.00000000 11:0.30207396 12:0.90464107 13:0.68313374 14:0.04546513 15:0.46163892 # ROUND-04-034-DG0YZT_3_4
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:0.44881411 5:0.00000000 6:0.00000000 7:0.40959581 8:0.00000000 9:1.00000000 10:0.00000000 11:0.13111066 12:0.22010959 13:0.77872847 14:0.00000000 15:0.04546513 # ROUND-04-034-KKGQER_6_3
0 qid:03443 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.75343140 7:0.98044369 8:0.87025063 9:0.00000000 10:0.00000000 11:0.95920722 12:0.66516130 13:0.66516130 14:0.52082903 15:1.00000000 # ROUND-04-034-DG0YZT_4_6
0 qid:03443 1:0.00000000 2:1.00000000 3:0.00000000 4:0.68428191 5:0.00000000 6:0.37003167 7:0.82051693 8:0.63350758 9:0.00000000 10:0.00000000 11:0.28556931 12:0.22500859 13:0.30088614 14:0.60656390 15:0.00000000 # ROUND-04-034-DG0YZT_5_2
0 qid:03443 1:0.00000000 2:0.00000000 3:0.00000000 4:0.56601046 5:0.00000000 6:0.75343140 7:0.64779172 8:0.87025063 9:0.00000000 10:0.00000000 11:0.68313374 12:0.58304411 13:0.58304411 14:0.52082903 15:1.00000000 # ROUND-04-034-DG0YZT_3_6
0 qid:03443 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.22145021 7:0.98044369 8:0.38254130 9:0.00000000 10:0.00000000 11:0.52305979 12:0.61199294 13:0.95920722 14:0.04546513 15:0.46163892 # ROUND-04-034-DG0YZT_4_4
0 qid:03443 1:0.00000000 2:0.64102564 3:1.00000000 4:0.38045354 5:0.00000000 6:0.89921171 7:0.27746884 8:1.00000000 9:1.00000000 10:0.00000000 11:0.31907129 12:0.31907129 13:0.33100279 14:1.00000000 15:0.60656390 # ROUND-04-034-KKGQER_2_1
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.75343140 7:0.98044369 8:0.87025063 9:1.00000000 10:0.00000000 11:0.95920722 12:0.66516130 13:0.66516130 14:0.52082903 15:1.00000000 # ROUND-04-034-KKGQER_7_6
0 qid:03443 1:0.43902439 2:0.64102564 3:0.00000000 4:0.84306354 5:0.00000000 6:0.89921171 7:0.91981161 8:1.00000000 9:0.00000000 10:0.00000000 11:0.99193096 12:0.99193096 13:0.70810132 14:1.00000000 15:0.60656390 # ROUND-04-034-DG0YZT_1_1
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:0.98897642 9:1.00000000 10:0.00000000 11:0.33991709 12:0.41048776 13:0.51220224 14:0.46163892 15:0.52082903 # ROUND-04-034-KKGQER_4_5
0 qid:03443 1:1.00000000 2:0.00000000 3:1.00000000 4:0.36553257 5:0.00000000 6:0.00000000 7:0.36524886 8:0.00000000 9:1.00000000 10:0.00000000 11:0.55403446 12:0.10965544 13:0.15198223 14:0.00000000 15:0.04546513 # ROUND-04-034-KKGQER_5_3
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.22145021 7:0.98044369 8:0.38254130 9:1.00000000 10:0.00000000 11:0.52305979 12:0.61199294 13:0.95920722 14:0.04546513 15:0.46163892 # ROUND-04-034-KKGQER_7_4
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:0.66494188 5:0.00000000 6:1.00000000 7:0.51206438 8:0.98897642 9:1.00000000 10:0.00000000 11:0.35487600 12:0.52758324 13:0.61121987 14:0.46163892 15:0.52082903 # ROUND-04-034-KKGQER_3_5
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:0.66494188 5:0.00000000 6:0.00000000 7:0.51206438 8:0.00000000 9:1.00000000 10:0.00000000 11:0.35829379 12:0.56276645 13:0.35487600 14:0.00000000 15:0.04546513 # ROUND-04-034-KKGQER_3_3
0 qid:03443 1:1.00000000 2:0.00000000 3:1.00000000 4:0.36553257 5:0.00000000 6:1.00000000 7:0.36524886 8:0.98897642 9:1.00000000 10:0.00000000 11:0.15198223 12:0.34923675 13:0.19786210 14:0.46163892 15:0.52082903 # ROUND-04-034-KKGQER_5_5
0 qid:03443 1:0.00000000 2:1.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.37003167 7:0.98044369 8:0.63350758 9:1.00000000 10:0.00000000 11:0.38493057 12:0.29883612 13:0.52305979 14:0.60656390 15:0.00000000 # ROUND-04-034-KKGQER_7_2
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:1.00000000 10:0.00000000 11:0.04575996 12:0.00000000 13:0.33991709 14:0.00000000 15:0.04546513 # ROUND-04-034-KKGQER_4_3
0 qid:04543 1:0.00000000 2:0.86666667 3:0.00000000 4:0.37936060 5:0.00000000 6:0.63757446 7:0.24696582 8:0.69950613 9:0.00000000 10:0.00000000 11:0.32821230 12:0.46929511 13:0.48166084 14:0.03124871 15:0.23881031 # ROUND-04-045-ALTS1G_6_6
0 qid:04543 1:0.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.71269723 7:0.09101807 8:0.66406788 9:1.00000000 10:0.00000000 11:0.44445137 12:0.46566235 13:0.38872194 14:0.06277900 15:0.20690389 # ROUND-04-045-0ZWOTE_7_3
0 qid:04543 1:0.16666667 2:0.81250000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.49758784 7:0.97911480 8:0.62833058 9:1.00000000 10:0.00000000 11:0.80892171 12:0.70098784 13:0.81306048 14:0.20193918 15:0.06277900 # ROUND-04-045-0ZWOTE_4_2
0 qid:04543 1:0.62500000 2:0.86666667 3:1.00000000 4:0.95173195 5:0.00000000 6:0.63757446 7:1.00000000 8:0.69950613 9:1.00000000 10:0.00000000 11:0.27292343 12:0.61701587 13:0.65469104 14:0.03124871 15:0.23881031 # ROUND-04-045-0ZWOTE_5_6
0 qid:04543 1:0.45454545 2:0.86666667 3:1.00000000 4:0.29198028 5:0.00000000 6:0.63757446 7:0.42468905 8:0.69950613 9:1.00000000 10:0.00000000 11:0.16571385 12:0.48899673 13:0.50730535 14:0.03124871 15:0.23881031 # ROUND-04-045-0ZWOTE_3_6
0 qid:04543 1:0.16666667 2:1.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.71705126 7:0.97911480 8:0.75465786 9:1.00000000 10:0.00000000 11:0.81306048 12:0.57541109 13:0.28328512 14:0.20690389 15:0.00000000 # ROUND-04-045-0ZWOTE_4_4
0 qid:04543 1:0.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.09101807 8:0.00000000 9:1.00000000 10:0.00000000 11:0.38872194 12:0.54459166 13:0.66221002 14:0.00000000 15:0.03124871 # ROUND-04-045-0ZWOTE_7_5
0 qid:04543 1:0.17857143 2:1.00000000 3:0.00000000 4:0.58760920 5:0.00000000 6:0.71705126 7:0.57246737 8:0.75465786 9:0.00000000 10:0.00000000 11:0.72017074 12:0.36064171 13:0.29500793 14:0.20690389 15:0.00000000 # ROUND-04-045-ALTS1G_4_4
0 qid:04543 1:0.41666667 2:0.81250000 3:0.00000000 4:0.15171313 5:0.00000000 6:0.70017836 7:0.00000000 8:0.72686880 9:0.00000000 10:0.00000000 11:0.44532661 12:0.63506439 13:0.71479519 14:0.23881031 15:0.40402844 # ROUND-04-045-ALTS1G_9_7
0 qid:04543 1:0.00000000 2:0.86666667 3:0.00000000 4:0.09431815 5:0.00000000 6:0.63757446 7:0.04543375 8:0.69950613 9:0.00000000 10:0.00000000 11:0.19674220 12:0.35725636 13:0.32997532 14:0.03124871 15:0.23881031 # ROUND-04-045-ALTS1G_3_6
0 qid:04543 1:0.22727273 2:0.00000000 3:0.00000000 4:0.52435598 5:0.00000000 6:0.00000000 7:0.43785111 8:0.00000000 9:0.00000000 10:0.00000000 11:0.51628756 12:0.60144736 13:0.61896884 14:0.00000000 15:0.03124871 # ROUND-04-045-ALTS1G_7_5
0 qid:04543 1:0.41666667 2:0.86666667 3:0.00000000 4:0.15171313 5:0.00000000 6:0.46735056 7:0.00000000 8:0.44367693 9:0.00000000 10:0.00000000 11:0.63506439 12:0.71479519 13:0.71479519 14:0.40402844 15:1.00000000 # ROUND-04-045-ALTS1G_9_8
0 qid:04543 1:0.22727273 2:0.00000000 3:0.00000000 4:0.52435598 5:0.00000000 6:0.71269723 7:0.43785111 8:0.66406788 9:0.00000000 10:0.00000000 11:0.49626197 12:0.46358873 13:0.51628756 14:0.06277900 15:0.20690389 # ROUND-04-045-ALTS1G_7_3
0 qid:04543 1:0.17857143 2:0.81250000 3:0.00000000 4:0.58760920 5:0.00000000 6:0.49758784 7:0.57246737 8:0.62833058 9:0.00000000 10:0.00000000 11:0.61205154 12:0.86926081 13:0.72017074 14:0.20193918 15:0.06277900 # ROUND-04-045-ALTS1G_4_2
0 qid:04543 1:0.20833333 2:0.86666667 3:1.00000000 4:0.86070860 5:0.00000000 6:0.63757446 7:0.81338276 8:0.69950613 9:1.00000000 10:0.00000000 11:0.42811920 12:0.61363170 13:0.63714914 14:0.03124871 15:0.23881031 # ROUND-04-045-0ZWOTE_6_6
0 qid:04543 1:0.83333333 2:0.86666667 3:0.00000000 4:0.85546195 5:0.00000000 6:0.63757446 7:0.79352609 8:0.69950613 9:0.00000000 10:0.00000000 11:0.15672911 12:0.57462110 13:0.60011915 14:0.03124871 15:0.23881031 # ROUND-04-045-ALTS1G_5_6
0 qid:04543 1:0.83333333 2:0.00000000 3:0.00000000 4:0.85546195 5:0.00000000 6:0.00000000 7:0.79352609 8:0.00000000 9:0.00000000 10:0.00000000 11:0.72614539 12:0.15672911 13:0.57462110 14:0.00000000 15:0.03124871 # ROUND-04-045-ALTS1G_5_5
0 qid:04543 1:0.00000000 2:0.00000000 3:0.00000000 4:0.09431815 5:0.00000000 6:0.71269723 7:0.04543375 8:0.66406788 9:0.00000000 10:0.00000000 11:0.30631574 12:0.59717534 13:0.35878706 14:0.06277900 15:0.20690389 # ROUND-04-045-ALTS1G_3_3
0 qid:04543 1:0.20833333 2:0.00000000 3:1.00000000 4:0.86070860 5:0.00000000 6:0.00000000 7:0.81338276 8:0.00000000 9:1.00000000 10:0.00000000 11:0.99107139 12:0.42811920 13:0.61363170 14:0.00000000 15:0.03124871 # ROUND-04-045-0ZWOTE_6_5
0 qid:04543 1:0.25000000 2:1.00000000 3:1.00000000 4:0.52916583 5:0.00000000 6:0.71705126 7:0.60361632 8:0.75465786 9:1.00000000 10:0.00000000 11:0.46303914 12:0.39272786 13:0.39776482 14:0.20690389 15:0.00000000 # ROUND-04-045-0ZWOTE_8_4
0 qid:04543 1:0.20833333 2:0.00000000 3:1.00000000 4:0.86070860 5:0.00000000 6:0.71269723 7:0.81338276 8:0.66406788 9:1.00000000 10:0.00000000 11:0.35673386 12:0.62519781 13:0.99107139 14:0.06277900 15:0.20690389 # ROUND-04-045-0ZWOTE_6_3
0 qid:04543 1:0.22727273 2:0.86666667 3:0.00000000 4:0.52435598 5:0.00000000 6:0.63757446 7:0.43785111 8:0.69950613 9:0.00000000 10:0.00000000 11:0.60144736 12:0.61896884 13:0.76990696 14:0.03124871 15:0.23881031 # ROUND-04-045-ALTS1G_7_6
0 qid:04543 1:0.00000000 2:0.00000000 3:0.00000000 4:0.09431815 5:0.00000000 6:0.00000000 7:0.04543375 8:0.00000000 9:0.00000000 10:0.00000000 11:0.35878706 12:0.19674220 13:0.35725636 14:0.00000000 15:0.03124871 # ROUND-04-045-ALTS1G_3_5
0 qid:04543 1:0.83333333 2:0.00000000 3:0.00000000 4:0.85546195 5:0.00000000 6:0.71269723 7:0.79352609 8:0.66406788 9:0.00000000 10:0.00000000 11:0.38280613 12:0.55853540 13:0.72614539 14:0.06277900 15:0.20690389 # ROUND-04-045-ALTS1G_5_3
0 qid:04543 1:0.25000000 2:0.81250000 3:1.00000000 4:0.52916583 5:0.00000000 6:0.49758784 7:0.60361632 8:0.62833058 9:1.00000000 10:0.00000000 11:0.64692401 12:0.62094462 13:0.46303914 14:0.20193918 15:0.06277900 # ROUND-04-045-0ZWOTE_8_2
0 qid:04543 1:0.00000000 2:0.86666667 3:1.00000000 4:0.00000000 5:0.00000000 6:0.63757446 7:0.09101807 8:0.69950613 9:1.00000000 10:0.00000000 11:0.54459166 12:0.66221002 13:0.42437954 14:0.03124871 15:0.23881031 # ROUND-04-045-0ZWOTE_7_6
0 qid:04543 1:0.00000000 2:0.00000000 3:0.00000000 4:0.37936060 5:0.00000000 6:0.71269723 7:0.24696582 8:0.66406788 9:0.00000000 10:0.00000000 11:0.19262383 12:0.54405289 13:0.90128655 14:0.06277900 15:0.20690389 # ROUND-04-045-ALTS1G_6_3
0 qid:04543 1:0.41666667 2:0.40625000 3:0.00000000 4:0.15171313 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.55775486 12:0.55775486 13:0.20512594 14:1.00000000 15:0.20193918 # ROUND-04-045-ALTS1G_9_1
0 qid:04543 1:0.38461538 2:0.81250000 3:0.00000000 4:0.51671679 5:0.00000000 6:0.49758784 7:0.48792084 8:0.62833058 9:0.00000000 10:0.00000000 11:0.65795481 12:0.47132153 13:0.39107288 14:0.20193918 15:0.06277900 # ROUND-04-045-ALTS1G_8_2
0 qid:04543 1:0.62500000 2:0.00000000 3:1.00000000 4:0.95173195 5:0.00000000 6:0.71269723 7:1.00000000 8:0.66406788 9:1.00000000 10:0.00000000 11:0.55202027 12:0.59431722 13:0.70340353 14:0.06277900 15:0.20690389 # ROUND-04-045-0ZWOTE_5_3
0 qid:04543 1:0.45454545 2:0.00000000 3:1.00000000 4:0.29198028 5:0.00000000 6:0.00000000 7:0.42468905 8:0.00000000 9:1.00000000 10:0.00000000 11:0.36988882 12:0.16571385 13:0.48899673 14:0.00000000 15:0.03124871 # ROUND-04-045-0ZWOTE_3_5
0 qid:04543 1:0.45454545 2:0.00000000 3:1.00000000 4:0.29198028 5:0.00000000 6:0.71269723 7:0.42468905 8:0.66406788 9:1.00000000 10:0.00000000 11:1.00000000 12:0.33653324 13:0.36988882 14:0.06277900 15:0.20690389 # ROUND-04-045-0ZWOTE_3_3
0 qid:04543 1:0.62500000 2:0.00000000 3:1.00000000 4:0.95173195 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:1.00000000 10:0.00000000 11:0.70340353 12:0.27292343 13:0.61701587 14:0.00000000 15:0.03124871 # ROUND-04-045-0ZWOTE_5_5
0 qid:04543 1:0.00000000 2:0.00000000 3:0.00000000 4:0.37936060 5:0.00000000 6:0.00000000 7:0.24696582 8:0.00000000 9:0.00000000 10:0.00000000 11:0.90128655 12:0.32821230 13:0.46929511 14:0.00000000 15:0.03124871 # ROUND-04-045-ALTS1G_6_5
0 qid:04543 1:0.38461538 2:1.00000000 3:0.00000000 4:0.51671679 5:0.00000000 6:0.71705126 7:0.48792084 8:0.75465786 9:0.00000000 10:0.00000000 11:0.39107288 12:0.49693049 13:0.34542582 14:0.20690389 15:0.00000000 # ROUND-04-045-ALTS1G_8_4
0 qid:04543 1:0.33333333 2:0.86666667 3:1.00000000 4:0.83572914 5:0.00000000 6:0.63757446 7:0.83611936 8:0.69950613 9:1.00000000 10:0.00000000 11:0.15262809 12:0.64618236 13:0.56658137 14:0.03124871 15:0.23881031 # ROUND-04-045-0ZWOTE_1_6
0 qid:04543 1:0.00000000 2:0.00000000 3:0.00000000 4:0.25426896 5:0.00000000 6:0.00000000 7:0.12195616 8:0.00000000 9:0.00000000 10:0.00000000 11:0.33635449 12:0.19894504 13:0.47290462 14:0.00000000 15:0.03124871 # ROUND-04-045-ALTS1G_2_5
0 qid:04543 1:0.38461538 2:0.86666667 3:0.00000000 4:0.51671679 5:0.00000000 6:0.46735056 7:0.48792084 8:0.44367693 9:0.00000000 10:0.00000000 11:0.76233268 12:0.59782098 13:0.59782098 14:0.40402844 15:1.00000000 # ROUND-04-045-ALTS1G_8_8
0 qid:04543 1:0.17857143 2:0.40625000 3:0.00000000 4:0.58760920 5:0.00000000 6:1.00000000 7:0.57246737 8:1.00000000 9:0.00000000 10:0.00000000 11:0.61205154 12:0.61205154 13:0.86926081 14:1.00000000 15:0.20193918 # ROUND-04-045-ALTS1G_4_1
0 qid:04543 1:0.38461538 2:0.81250000 3:0.00000000 4:0.51671679 5:0.00000000 6:0.70017836 7:0.48792084 8:0.72686880 9:0.00000000 10:0.00000000 11:0.52248633 12:0.76233268 13:0.59782098 14:0.23881031 15:0.40402844 # ROUND-04-045-ALTS1G_8_7
0 qid:04543 1:0.00000000 2:0.00000000 3:0.00000000 4:0.25426896 5:0.00000000 6:0.71269723 7:0.12195616 8:0.66406788 9:0.00000000 10:0.00000000 11:0.43561535 12:0.86058574 13:0.33635449 14:0.06277900 15:0.20690389 # ROUND-04-045-ALTS1G_2_3
0 qid:04543 1:0.25000000 2:0.81250000 3:1.00000000 4:0.52916583 5:0.00000000 6:0.70017836 7:0.60361632 8:0.72686880 9:1.00000000 10:0.00000000 11:0.52042000 12:0.78163914 13:0.40265579 14:0.23881031 15:0.40402844 # ROUND-04-045-0ZWOTE_8_7
0 qid:04543 1:1.00000000 2:0.00000000 3:1.00000000 4:0.68225483 5:0.00000000 6:0.71269723 7:0.77529795 8:0.66406788 9:1.00000000 10:0.00000000 11:0.54538091 12:0.41125594 13:0.62977638 14:0.06277900 15:0.20690389 # ROUND-04-045-0ZWOTE_2_3
0 qid:04543 1:0.16666667 2:0.40625000 3:1.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:0.97911480 8:1.00000000 9:1.00000000 10:0.00000000 11:0.80892171 12:0.80892171 13:0.70098784 14:1.00000000 15:0.20193918 # ROUND-04-045-0ZWOTE_4_1
0 qid:04543 1:0.25000000 2:0.86666667 3:1.00000000 4:0.52916583 5:0.00000000 6:0.46735056 7:0.60361632 8:0.44367693 9:1.00000000 10:0.00000000 11:0.78163914 12:0.40265579 13:0.40265579 14:0.40402844 15:1.00000000 # ROUND-04-045-0ZWOTE_8_8
0 qid:04543 1:1.00000000 2:0.00000000 3:1.00000000 4:0.68225483 5:0.00000000 6:0.00000000 7:0.77529795 8:0.00000000 9:1.00000000 10:0.00000000 11:0.62977638 12:0.04631942 13:0.52657069 14:0.00000000 15:0.03124871 # ROUND-04-045-0ZWOTE_2_5
0 qid:04543 1:0.38461538 2:0.86666667 3:0.00000000 4:0.54812847 5:0.00000000 6:0.63757446 7:0.50351107 8:0.69950613 9:0.00000000 10:0.00000000 11:0.00000000 12:0.55067439 13:0.38515977 14:0.03124871 15:0.23881031 # ROUND-04-045-ALTS1G_1_6
0 qid:04543 1:1.00000000 2:0.86666667 3:1.00000000 4:0.68225483 5:0.00000000 6:0.63757446 7:0.77529795 8:0.69950613 9:1.00000000 10:0.00000000 11:0.04631942 12:0.52657069 13:0.54240726 14:0.03124871 15:0.23881031 # ROUND-04-045-0ZWOTE_2_6
0 qid:04543 1:0.38461538 2:0.00000000 3:0.00000000 4:0.54812847 5:0.00000000 6:0.00000000 7:0.50351107 8:0.00000000 9:0.00000000 10:0.00000000 11:0.56385979 12:0.00000000 13:0.55067439 14:0.00000000 15:0.03124871 # ROUND-04-045-ALTS1G_1_5
0 qid:04543 1:0.41666667 2:1.00000000 3:0.00000000 4:0.15171313 5:0.00000000 6:0.71705126 7:0.00000000 8:0.75465786 9:0.00000000 10:0.00000000 11:0.43112110 12:0.49088829 13:0.56795783 14:0.20690389 15:0.00000000 # ROUND-04-045-ALTS1G_9_4
0 qid:04543 1:0.17857143 2:0.81250000 3:0.00000000 4:0.58760920 5:0.00000000 6:0.70017836 7:0.57246737 8:0.72686880 9:0.00000000 10:0.00000000 11:0.46672926 12:0.54870982 13:0.38678066 14:0.23881031 15:0.40402844 # ROUND-04-045-ALTS1G_4_7
0 qid:04543 1:0.38461538 2:0.00000000 3:0.00000000 4:0.54812847 5:0.00000000 6:0.71269723 7:0.50351107 8:0.66406788 9:0.00000000 10:0.00000000 11:0.29502594 12:0.61985456 13:0.56385979 14:0.06277900 15:0.20690389 # ROUND-04-045-ALTS1G_1_3
