0 qid:01175 1:0.17543860 2:0.00000000 3:1.00000000 4:0.85056426 5:0.00000000 6:0.66308328 7:0.83120734 8:0.77209772 9:1.00000000 10:0.00000000 11:0.51910367 12:0.71397767 13:0.56018274 14:0.12931800 15:0.04082163 # ROUND-07-011-32_1_4
0 qid:01175 1:0.06944444 2:0.00000000 3:0.35971478 4:0.99420378 5:0.00000000 6:0.68414916 7:1.00000000 8:0.79789838 9:0.40746839 10:0.00000000 11:0.86365956 12:0.82750444 13:0.76307105 14:0.57640987 15:0.42220541 # ROUND-07-011-42_2_7
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80088873 5:0.00000000 6:0.00000000 7:0.78699018 8:0.00000000 9:1.00000000 10:0.00000000 11:0.55618926 12:0.26525897 13:0.29662505 14:0.00000000 15:1.00000000 # ROUND-07-011-32_5_11
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:0.79902818 5:0.00000000 6:0.66308328 7:0.73535275 8:0.77209772 9:0.00000000 10:0.00000000 11:0.58257123 12:0.63024550 13:0.56617323 14:0.12931800 15:0.04082163 # ROUND-07-011-30_3_4
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87843657 5:0.00000000 6:0.68414916 7:0.88941992 8:0.79789838 9:1.00000000 10:0.00000000 11:0.77070240 12:0.76875251 13:0.89078183 14:0.57640987 15:0.42220541 # ROUND-07-011-32_4_7
0 qid:01175 1:0.07575758 2:0.00000000 3:0.35971478 4:0.91508083 5:0.00000000 6:0.66054600 7:0.91410657 8:0.67845673 9:0.40746839 10:0.00000000 11:1.00000000 12:0.74122526 13:0.70861145 14:0.50757314 15:0.22422361 # ROUND-07-011-42_1_2
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.84574234 5:0.00000000 6:0.68414916 7:0.78666450 8:0.79789838 9:0.40746839 10:0.00000000 11:0.74364813 12:0.62494504 13:0.69974037 14:0.57640987 15:0.42220541 # ROUND-07-011-42_4_7
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87573783 5:0.00000000 6:0.66308328 7:0.84381671 8:0.77209772 9:1.00000000 10:0.00000000 11:0.51913895 12:0.70821691 13:0.45607995 14:0.12931800 15:0.04082163 # ROUND-07-011-32_2_4
0 qid:01175 1:0.17543860 2:0.00000000 3:1.00000000 4:0.85056426 5:0.00000000 6:0.35563111 7:0.83120734 8:0.35576253 9:1.00000000 10:0.00000000 11:0.69805844 12:0.50094724 13:0.84048044 14:0.04082163 15:0.08335973 # ROUND-07-011-32_1_5
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.43906352 5:0.00000000 6:0.51247427 7:0.48943259 8:0.56058661 9:1.00000000 10:0.00000000 11:0.40861961 12:0.41755526 13:0.31168094 14:0.22422361 15:0.12931800 # ROUND-07-011-32_8_3
0 qid:01175 1:0.07575758 2:0.00000000 3:0.35971478 4:0.91508083 5:0.00000000 6:0.55156357 7:0.91410657 8:0.60268734 9:0.40746839 10:0.00000000 11:0.86640288 12:0.65711032 13:0.89815014 14:0.42220541 15:0.29649915 # ROUND-07-011-42_1_8
0 qid:01175 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.55156357 7:0.00000000 8:0.60268734 9:0.00000000 10:0.00000000 11:0.01849123 12:0.05327697 13:0.21651329 14:0.42220541 15:0.29649915 # ROUND-07-011-30_1_8
0 qid:01175 1:0.17543860 2:1.00000000 3:1.00000000 4:0.85056426 5:0.00000000 6:1.00000000 7:0.83120734 8:1.00000000 9:1.00000000 10:0.00000000 11:0.83290796 12:0.84171754 13:0.71467448 14:1.00000000 15:0.50757314 # ROUND-07-011-32_1_1
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87573783 5:0.00000000 6:0.55156357 7:0.84381671 8:0.60268734 9:1.00000000 10:0.00000000 11:0.67815920 12:0.64055129 13:0.78901520 14:0.42220541 15:0.29649915 # ROUND-07-011-32_2_8
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80746414 5:0.00000000 6:0.35563111 7:0.85548121 8:0.35576253 9:1.00000000 10:0.00000000 11:0.72935019 12:0.45677654 13:0.87988060 14:0.04082163 15:0.08335973 # ROUND-07-011-32_7_5
0 qid:01175 1:0.07575758 2:0.00000000 3:0.35971478 4:0.91508083 5:0.00000000 6:0.00000000 7:0.91410657 8:0.00000000 9:0.40746839 10:0.00000000 11:0.75373293 12:0.34391506 13:0.38458198 14:0.00000000 15:1.00000000 # ROUND-07-011-42_1_11
0 qid:01175 1:0.16666667 2:0.00000000 3:1.00000000 4:0.72733326 5:0.00000000 6:0.00000000 7:0.72411561 8:0.00000000 9:1.00000000 10:0.00000000 11:0.52525570 12:0.18413653 13:0.20591012 14:0.00000000 15:1.00000000 # ROUND-07-011-32_6_11
0 qid:01175 1:0.16666667 2:0.00000000 3:1.00000000 4:0.72733326 5:0.00000000 6:0.73216876 7:0.72411561 8:0.79225845 9:1.00000000 10:0.00000000 11:0.70104740 12:0.69749292 13:0.61535520 14:0.29649915 15:0.40214612 # ROUND-07-011-32_6_9
0 qid:01175 1:0.00000000 2:1.00000000 3:1.00000000 4:0.87573783 5:0.00000000 6:1.00000000 7:0.84381671 8:1.00000000 9:1.00000000 10:0.00000000 11:0.83907447 12:0.84755892 13:0.74621762 14:1.00000000 15:0.50757314 # ROUND-07-011-32_2_1
0 qid:01175 1:0.16666667 2:0.00000000 3:1.00000000 4:0.72733326 5:0.00000000 6:0.55156357 7:0.72411561 8:0.60268734 9:1.00000000 10:0.00000000 11:0.52319480 12:0.71680904 13:0.77996935 14:0.42220541 15:0.29649915 # ROUND-07-011-32_6_8
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.84574234 5:0.00000000 6:0.67623427 7:0.78666450 8:0.71939354 9:0.40746839 10:0.00000000 11:0.78396288 12:0.65383872 13:0.36805156 14:0.40214612 15:0.00000000 # ROUND-07-011-42_4_10
0 qid:01175 1:0.17543860 2:0.00000000 3:1.00000000 4:0.85056426 5:0.00000000 6:0.74686980 7:0.83120734 8:0.82686934 9:1.00000000 10:0.00000000 11:0.47317131 12:0.75160537 13:0.72528656 14:0.08335973 15:0.57640987 # ROUND-07-011-32_1_6
0 qid:01175 1:0.06944444 2:0.00000000 3:0.35971478 4:0.99420378 5:0.00000000 6:0.66308328 7:1.00000000 8:0.77209772 9:0.40746839 10:0.00000000 11:0.60047475 12:0.89425682 13:0.57771687 14:0.12931800 15:0.04082163 # ROUND-07-011-42_2_4
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80746414 5:0.00000000 6:0.68414916 7:0.85548121 8:0.79789838 9:1.00000000 10:0.00000000 11:0.77497528 12:0.69010232 13:0.74403127 14:0.57640987 15:0.42220541 # ROUND-07-011-32_7_7
0 qid:01175 1:0.16666667 2:0.00000000 3:1.00000000 4:0.72733326 5:0.00000000 6:0.74686980 7:0.72411561 8:0.82686934 9:1.00000000 10:0.00000000 11:0.52345768 12:0.66340080 13:0.61317211 14:0.08335973 15:0.57640987 # ROUND-07-011-32_6_6
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.67313152 5:0.00000000 6:0.67623427 7:0.63021647 8:0.71939354 9:0.40746839 10:0.00000000 11:0.59396378 12:0.57593126 13:0.47400235 14:0.40214612 15:0.00000000 # ROUND-07-011-42_3_10
0 qid:01175 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.66308328 7:0.00000000 8:0.77209772 9:0.00000000 10:0.00000000 11:0.11212702 12:0.07572371 13:0.24120239 14:0.12931800 15:0.04082163 # ROUND-07-011-30_1_4
0 qid:01175 1:0.19607843 2:0.00000000 3:1.00000000 4:0.82990361 5:0.00000000 6:0.66308328 7:0.80035406 8:0.77209772 9:1.00000000 10:0.00000000 11:0.54909835 12:0.77786698 13:0.46443615 14:0.12931800 15:0.04082163 # ROUND-07-011-32_3_4
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87843657 5:0.00000000 6:0.73216876 7:0.88941992 8:0.79225845 9:1.00000000 10:0.00000000 11:0.78526635 12:0.80544013 13:0.87841057 14:0.29649915 15:0.40214612 # ROUND-07-011-32_4_9
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.43906352 5:0.00000000 6:0.67623427 7:0.48943259 8:0.71939354 9:1.00000000 10:0.00000000 11:0.40843601 12:0.32402486 13:0.13407482 14:0.40214612 15:0.00000000 # ROUND-07-011-32_8_10
0 qid:01175 1:0.17543860 2:0.00000000 3:1.00000000 4:0.85056426 5:0.00000000 6:0.51247427 7:0.83120734 8:0.56058661 9:1.00000000 10:0.00000000 11:0.61901595 12:0.54445791 13:0.79840338 14:0.22422361 15:0.12931800 # ROUND-07-011-32_1_3
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.84574234 5:0.00000000 6:0.35563111 7:0.78666450 8:0.35576253 9:0.40746839 10:0.00000000 11:0.56658626 12:0.49638850 13:0.84669608 14:0.04082163 15:0.08335973 # ROUND-07-011-42_4_5
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87843657 5:0.00000000 6:0.00000000 7:0.88941992 8:0.00000000 9:1.00000000 10:0.00000000 11:0.77358753 12:0.26447496 13:0.29574833 14:0.00000000 15:1.00000000 # ROUND-07-011-32_4_11
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.73216876 7:0.95215514 8:0.79225845 9:0.00000000 10:0.00000000 11:0.68333645 12:0.84245120 13:0.80751382 14:0.29649915 15:0.40214612 # ROUND-07-011-30_2_9
0 qid:01175 1:0.19607843 2:0.00000000 3:1.00000000 4:0.82990361 5:0.00000000 6:0.55156357 7:0.80035406 8:0.60268734 9:1.00000000 10:0.00000000 11:0.67387459 12:0.59817209 13:0.80057669 14:0.42220541 15:0.29649915 # ROUND-07-011-32_3_8
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87573783 5:0.00000000 6:0.00000000 7:0.84381671 8:0.00000000 9:1.00000000 10:0.00000000 11:0.82430118 12:0.44683144 13:0.49966792 14:0.00000000 15:1.00000000 # ROUND-07-011-32_2_11
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80746414 5:0.00000000 6:0.51247427 7:0.85548121 8:0.56058661 9:1.00000000 10:0.00000000 11:0.67903588 12:0.64116421 13:0.83155041 14:0.22422361 15:0.12931800 # ROUND-07-011-32_7_3
0 qid:01175 1:0.06944444 2:0.00000000 3:0.35971478 4:0.99420378 5:0.00000000 6:0.67623427 7:1.00000000 8:0.71939354 9:0.40746839 10:0.00000000 11:0.78731697 12:0.89147771 13:0.42922847 14:0.40214612 15:0.00000000 # ROUND-07-011-42_2_10
0 qid:01175 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.73216876 7:0.00000000 8:0.79225845 9:0.00000000 10:0.00000000 11:0.00058492 12:0.19361849 13:0.05895721 14:0.29649915 15:0.40214612 # ROUND-07-011-30_1_9
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.67313152 5:0.00000000 6:0.73216876 7:0.63021647 8:0.79225845 9:0.40746839 10:0.00000000 11:0.52758273 12:0.61537118 13:0.64403340 14:0.29649915 15:0.40214612 # ROUND-07-011-42_3_9
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:0.79902818 5:0.00000000 6:0.73216876 7:0.73535275 8:0.79225845 9:0.00000000 10:0.00000000 11:0.66320167 12:0.65518264 13:0.74340586 14:0.29649915 15:0.40214612 # ROUND-07-011-30_3_9
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87843657 5:0.00000000 6:0.51247427 7:0.88941992 8:0.56058661 9:1.00000000 10:0.00000000 11:0.69764379 12:0.67617447 13:0.81354689 14:0.22422361 15:0.12931800 # ROUND-07-011-32_4_3
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.84574234 5:0.00000000 6:0.73216876 7:0.78666450 8:0.79225845 9:0.40746839 10:0.00000000 11:0.60491772 12:0.79535298 13:0.73115318 14:0.29649915 15:0.40214612 # ROUND-07-011-42_4_9
0 qid:01175 1:0.16666667 2:1.00000000 3:1.00000000 4:0.72733326 5:0.00000000 6:1.00000000 7:0.72411561 8:1.00000000 9:1.00000000 10:0.00000000 11:0.86930536 12:0.87619596 13:0.75811088 14:1.00000000 15:0.50757314 # ROUND-07-011-32_6_1
0 qid:01175 1:0.16666667 2:0.00000000 3:1.00000000 4:0.72733326 5:0.00000000 6:0.51247427 7:0.72411561 8:0.56058661 9:1.00000000 10:0.00000000 11:0.66002116 12:0.65794286 13:0.60848588 14:0.22422361 15:0.12931800 # ROUND-07-011-32_6_3
0 qid:01175 1:0.00000000 2:1.00000000 3:1.00000000 4:0.43906352 5:0.00000000 6:1.00000000 7:0.48943259 8:1.00000000 9:1.00000000 10:0.00000000 11:0.51970390 12:0.54502650 13:0.49180379 14:1.00000000 15:0.50757314 # ROUND-07-011-32_8_1
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.84574234 5:0.00000000 6:0.66308328 7:0.78666450 8:0.77209772 9:0.40746839 10:0.00000000 11:0.64568339 12:0.58943708 13:0.55508494 14:0.12931800 15:0.04082163 # ROUND-07-011-42_4_4
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87843657 5:0.00000000 6:0.35563111 7:0.88941992 8:0.35576253 9:1.00000000 10:0.00000000 11:0.71235435 12:0.55437207 13:0.87535439 14:0.04082163 15:0.08335973 # ROUND-07-011-32_4_5
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:0.79902818 5:0.00000000 6:0.66054600 7:0.73535275 8:0.67845673 9:0.00000000 10:0.00000000 11:0.92206215 12:0.84410410 13:0.67606896 14:0.50757314 15:0.22422361 # ROUND-07-011-30_3_2
0 qid:01175 1:0.19607843 2:0.00000000 3:1.00000000 4:0.82990361 5:0.00000000 6:0.73216876 7:0.80035406 8:0.79225845 9:1.00000000 10:0.00000000 11:0.57580743 12:0.71592117 13:0.99572231 14:0.29649915 15:0.40214612 # ROUND-07-011-32_3_9
0 qid:01175 1:0.19607843 2:0.00000000 3:1.00000000 4:0.82990361 5:0.00000000 6:0.68414916 7:0.80035406 8:0.79789838 9:1.00000000 10:0.00000000 11:0.77453888 12:0.69106886 13:0.66890414 14:0.57640987 15:0.42220541 # ROUND-07-011-32_3_7
0 qid:01175 1:0.17543860 2:0.00000000 3:1.00000000 4:0.85056426 5:0.00000000 6:0.73216876 7:0.83120734 8:0.79225845 9:1.00000000 10:0.00000000 11:0.55374758 12:0.70652878 13:0.86311774 14:0.29649915 15:0.40214612 # ROUND-07-011-32_1_9
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80088873 5:0.00000000 6:0.51247427 7:0.78699018 8:0.56058661 9:1.00000000 10:0.00000000 11:0.54515165 12:0.53147832 13:0.69899847 14:0.22422361 15:0.12931800 # ROUND-07-011-32_5_3
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.67313152 5:0.00000000 6:0.68414916 7:0.63021647 8:0.79789838 9:0.40746839 10:0.00000000 11:0.62995213 12:0.52749361 13:0.61782020 14:0.57640987 15:0.42220541 # ROUND-07-011-42_3_7
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.51247427 7:0.95215514 8:0.56058661 9:0.00000000 10:0.00000000 11:0.74475372 12:0.71770591 13:0.88475145 14:0.22422361 15:0.12931800 # ROUND-07-011-30_2_3
0 qid:01175 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.74686980 7:0.00000000 8:0.82686934 9:0.00000000 10:0.00000000 11:0.17204469 12:0.21035958 13:0.07854477 14:0.08335973 15:0.57640987 # ROUND-07-011-30_1_6
0 qid:01175 1:0.19607843 2:0.00000000 3:1.00000000 4:0.82990361 5:0.00000000 6:0.66054600 7:0.80035406 8:0.67845673 9:1.00000000 10:0.00000000 11:0.77996295 12:0.64764369 13:0.64061148 14:0.50757314 15:0.22422361 # ROUND-07-011-32_3_2
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.67313152 5:0.00000000 6:0.51247427 7:0.63021647 8:0.56058661 9:0.40746839 10:0.00000000 11:0.48586776 12:0.49907968 13:0.56948346 14:0.22422361 15:0.12931800 # ROUND-07-011-42_3_3
0 qid:01175 1:0.00000000 2:1.00000000 3:1.00000000 4:0.87843657 5:0.00000000 6:1.00000000 7:0.88941992 8:1.00000000 9:1.00000000 10:0.00000000 11:0.96487417 12:0.96672611 13:0.79796414 14:1.00000000 15:0.50757314 # ROUND-07-011-32_4_1
0 qid:01175 1:0.17543860 2:0.00000000 3:1.00000000 4:0.85056426 5:0.00000000 6:0.67623427 7:0.83120734 8:0.71939354 9:1.00000000 10:0.00000000 11:0.69019497 12:0.77184893 13:0.38124626 14:0.40214612 15:0.00000000 # ROUND-07-011-32_1_10
0 qid:01175 1:0.00000000 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:0.95215514 8:1.00000000 9:0.00000000 10:0.00000000 11:0.96850456 12:0.97016509 13:0.84786721 14:1.00000000 15:0.50757314 # ROUND-07-011-30_2_1
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.84574234 5:0.00000000 6:0.74686980 7:0.78666450 8:0.82686934 9:0.40746839 10:0.00000000 11:0.46835884 12:0.75716374 13:0.69884291 14:0.08335973 15:0.57640987 # ROUND-07-011-42_4_6
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87573783 5:0.00000000 6:0.74686980 7:0.84381671 8:0.82686934 9:1.00000000 10:0.00000000 11:0.37489528 12:0.76160488 13:0.77732432 14:0.08335973 15:0.57640987 # ROUND-07-011-32_2_6
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.43906352 5:0.00000000 6:0.73216876 7:0.48943259 8:0.79225845 9:1.00000000 10:0.00000000 11:0.32958019 12:0.43962497 13:0.36233983 14:0.29649915 15:0.40214612 # ROUND-07-011-32_8_9
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87573783 5:0.00000000 6:0.67623427 7:0.84381671 8:0.71939354 9:1.00000000 10:0.00000000 11:0.68919572 12:0.83356453 13:0.49966792 14:0.40214612 15:0.00000000 # ROUND-07-011-32_2_10
0 qid:01175 1:0.06944444 2:0.00000000 3:0.35971478 4:0.99420378 5:0.00000000 6:0.74686980 7:1.00000000 8:0.82686934 9:0.40746839 10:0.00000000 11:0.48972403 12:0.87084783 13:0.92535435 14:0.08335973 15:0.57640987 # ROUND-07-011-42_2_6
0 qid:01175 1:0.07575758 2:0.00000000 3:0.35971478 4:0.91508083 5:0.00000000 6:0.74686980 7:0.91410657 8:0.82686934 9:0.40746839 10:0.00000000 11:0.54825213 12:0.78680573 13:0.97672893 14:0.08335973 15:0.57640987 # ROUND-07-011-42_1_6
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80088873 5:0.00000000 6:0.66308328 7:0.78699018 8:0.77209772 9:1.00000000 10:0.00000000 11:0.50540167 12:0.62508415 13:0.53539640 14:0.12931800 15:0.04082163 # ROUND-07-011-32_5_4
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80088873 5:0.00000000 6:0.73216876 7:0.78699018 8:0.79225845 9:1.00000000 10:0.00000000 11:0.51473783 12:0.67356254 13:0.64812280 14:0.29649915 15:0.40214612 # ROUND-07-011-32_5_9
0 qid:01175 1:0.00000000 2:1.00000000 3:0.35971478 4:0.84574234 5:0.00000000 6:1.00000000 7:0.78666450 8:1.00000000 9:0.40746839 10:0.00000000 11:0.92056114 12:0.92474938 13:0.82128419 14:1.00000000 15:0.50757314 # ROUND-07-011-42_4_1
0 qid:01175 1:0.19607843 2:0.00000000 3:1.00000000 4:0.82990361 5:0.00000000 6:0.67623427 7:0.80035406 8:0.71939354 9:1.00000000 10:0.00000000 11:0.70011011 12:0.89043147 13:0.37769826 14:0.40214612 15:0.00000000 # ROUND-07-011-32_3_10
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.84574234 5:0.00000000 6:0.00000000 7:0.78666450 8:0.00000000 9:0.40746839 10:0.00000000 11:0.63457232 12:0.32913262 13:0.36805156 14:0.00000000 15:1.00000000 # ROUND-07-011-42_4_11
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80746414 5:0.00000000 6:0.66308328 7:0.85548121 8:0.77209772 9:1.00000000 10:0.00000000 11:0.62119238 12:0.74361963 13:0.51078899 14:0.12931800 15:0.04082163 # ROUND-07-011-32_7_4
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.43906352 5:0.00000000 6:0.35563111 7:0.48943259 8:0.35576253 9:1.00000000 10:0.00000000 11:0.23857846 12:0.37423795 13:0.50062214 14:0.04082163 15:0.08335973 # ROUND-07-011-32_8_5
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:0.79902818 5:0.00000000 6:0.68414916 7:0.73535275 8:0.79789838 9:0.00000000 10:0.00000000 11:0.64376293 12:0.62302734 13:0.76147996 14:0.57640987 15:0.42220541 # ROUND-07-011-30_3_7
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.67313152 5:0.00000000 6:0.35563111 7:0.63021647 8:0.35576253 9:0.40746839 10:0.00000000 11:0.48195145 12:0.59435436 13:0.72625906 14:0.04082163 15:0.08335973 # ROUND-07-011-42_3_5
0 qid:01175 1:0.00000000 2:1.00000000 3:1.00000000 4:0.80746414 5:0.00000000 6:1.00000000 7:0.85548121 8:1.00000000 9:1.00000000 10:0.00000000 11:0.85577382 12:0.86337784 13:0.77825298 14:1.00000000 15:0.50757314 # ROUND-07-011-32_7_1
0 qid:01175 1:0.16666667 2:0.00000000 3:1.00000000 4:0.72733326 5:0.00000000 6:0.68414916 7:0.72411561 8:0.79789838 9:1.00000000 10:0.00000000 11:0.64466660 12:0.54833335 13:0.80156955 14:0.57640987 15:0.42220541 # ROUND-07-011-32_6_7
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.68414916 7:0.95215514 8:0.79789838 9:0.00000000 10:0.00000000 11:0.81195893 12:0.86215157 13:0.78280853 14:0.57640987 15:0.42220541 # ROUND-07-011-30_2_7
0 qid:01175 1:0.19607843 2:0.00000000 3:1.00000000 4:0.82990361 5:0.00000000 6:0.35563111 7:0.80035406 8:0.35576253 9:1.00000000 10:0.00000000 11:0.76550365 12:0.41532520 13:0.87941833 14:0.04082163 15:0.08335973 # ROUND-07-011-32_3_5
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.35563111 7:0.95215514 8:0.35576253 9:0.00000000 10:0.00000000 11:0.77957350 12:0.60663218 13:0.91905700 14:0.04082163 15:0.08335973 # ROUND-07-011-30_2_5
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80088873 5:0.00000000 6:0.74686980 7:0.78699018 8:0.82686934 9:1.00000000 10:0.00000000 11:0.44977229 12:0.62357904 13:0.74664324 14:0.08335973 15:0.57640987 # ROUND-07-011-32_5_6
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80746414 5:0.00000000 6:0.73216876 7:0.85548121 8:0.79225845 9:1.00000000 10:0.00000000 11:0.64672961 12:0.75104338 13:0.87346734 14:0.29649915 15:0.40214612 # ROUND-07-011-32_7_9
0 qid:01775 1:0.65625000 2:0.00000000 3:0.00000000 4:0.48043853 5:0.00000000 6:0.00000000 7:0.54133432 8:0.00000000 9:0.06855022 10:0.00000000 11:1.00000000 12:0.19980024 13:0.32657381 14:0.07040480 15:0.00000000 # ROUND-07-017-42_2_3
0 qid:01775 1:0.00000000 2:0.00000000 3:0.17026685 4:0.54927627 5:0.00000000 6:0.00000000 7:0.46100575 8:0.00000000 9:0.00000000 10:0.00000000 11:0.50287340 12:0.30538355 13:0.38613306 14:0.07040480 15:0.00000000 # ROUND-07-017-32_6_3
0 qid:01775 1:0.00000000 2:0.60000000 3:0.17026685 4:0.54927627 5:0.00000000 6:0.48473085 7:0.46100575 8:0.62136310 9:0.00000000 10:0.00000000 11:0.30538355 12:0.38613306 13:0.38613306 14:0.00000000 15:1.00000000 # ROUND-07-017-32_6_4
0 qid:01775 1:0.00000000 2:0.58695652 3:0.17026685 4:0.37015587 5:0.00000000 6:1.00000000 7:0.09661181 8:1.00000000 9:0.00000000 10:0.00000000 11:0.01757089 12:0.28961986 13:0.20450632 14:0.32625234 15:0.07040480 # ROUND-07-017-32_5_2
0 qid:01775 1:0.00000000 2:0.58695652 3:1.00000000 4:0.58665630 5:0.00000000 6:1.00000000 7:0.58560691 8:1.00000000 9:1.00000000 10:0.00000000 11:0.23722725 12:0.51072008 13:0.18580277 14:0.32625234 15:0.07040480 # ROUND-07-017-22_2_2
0 qid:01775 1:0.25000000 2:0.60000000 3:1.00000000 4:0.72368806 5:0.00000000 6:0.48473085 7:0.70429178 8:0.62136310 9:1.00000000 10:0.00000000 11:0.44759136 12:0.64229647 13:0.64229647 14:0.00000000 15:1.00000000 # ROUND-07-017-22_3_4
0 qid:01775 1:1.00000000 2:0.00000000 3:0.17026685 4:0.00000000 5:0.00000000 6:0.00000000 7:0.22498194 8:0.00000000 9:0.00000000 10:0.00000000 11:0.49442296 12:0.03688288 13:0.16927189 14:0.07040480 15:0.00000000 # ROUND-07-017-32_1_3
0 qid:01775 1:0.00000000 2:0.00000000 3:0.17026685 4:0.63591724 5:0.00000000 6:0.00000000 7:0.45949469 8:0.00000000 9:0.00000000 10:0.00000000 11:0.48857499 12:0.37848351 13:0.43297683 14:0.07040480 15:0.00000000 # ROUND-07-017-32_4_3
0 qid:01775 1:0.00000000 2:0.60000000 3:0.17026685 4:0.85999269 5:0.00000000 6:0.48473085 7:0.55569203 8:0.62136310 9:0.00000000 10:0.00000000 11:0.51530745 12:0.60107415 13:0.60107415 14:0.00000000 15:1.00000000 # ROUND-07-017-32_3_4
0 qid:01775 1:0.00000000 2:0.58695652 3:0.17026685 4:0.10009909 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.06542834 12:0.38285170 13:0.00000000 14:0.32625234 15:0.07040480 # ROUND-07-017-32_2_2
0 qid:01775 1:0.00000000 2:1.00000000 3:0.17026685 4:0.85999269 5:0.00000000 6:0.29733861 7:0.55569203 8:0.34072959 9:0.00000000 10:0.00000000 11:0.30918990 12:0.30918990 13:0.53793060 14:1.00000000 15:0.32625234 # ROUND-07-017-32_3_1
0 qid:01775 1:0.00000000 2:0.60000000 3:0.17026685 4:0.37015587 5:0.00000000 6:0.48473085 7:0.09661181 8:0.62136310 9:0.00000000 10:0.00000000 11:0.20450632 12:0.32664223 13:0.32664223 14:0.00000000 15:1.00000000 # ROUND-07-017-32_5_4
