0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.46248463 5:0.00000000 6:0.00000000 7:0.42867571 8:0.00000000 9:1.00000000 10:0.00000000 11:0.28929299 12:0.19888657 13:0.19888657 14:0.54204014 15:1.00000000 # ROUND-07-033-03_6_5
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.23206948 5:0.00000000 6:0.64234834 7:0.31365208 8:0.41868131 9:0.00000000 10:0.00000000 11:0.41655983 12:0.28655004 13:0.29452351 14:0.00000000 15:0.13846855 # ROUND-07-033-12_7_3
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.17844279 12:0.28438469 13:0.28438469 14:0.54204014 15:1.00000000 # ROUND-07-033-12_8_5
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.53587551 5:0.00000000 6:0.38089666 7:0.52725990 8:0.29419976 9:1.00000000 10:0.00000000 11:0.71574587 12:0.45405785 13:0.48857494 14:0.39642459 15:0.00000000 # ROUND-07-033-03_1_2
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.32388437 5:0.00000000 6:0.38089666 7:0.34734703 8:0.29419976 9:1.00000000 10:0.00000000 11:0.74347567 12:0.46070557 13:0.17812152 14:0.39642459 15:0.00000000 # ROUND-07-033-03_2_2
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.46248463 5:0.00000000 6:1.00000000 7:0.42867571 8:1.00000000 9:1.00000000 10:0.00000000 11:0.84109329 12:0.84109329 13:0.55556102 14:1.00000000 15:0.39642459 # ROUND-07-033-03_6_1
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.67395780 5:0.00000000 6:0.38089666 7:0.73602828 8:0.29419976 9:0.00000000 10:0.00000000 11:0.49271078 12:0.36658176 13:0.36830488 14:0.39642459 15:0.00000000 # ROUND-07-033-12_5_2
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.67395780 5:0.00000000 6:0.00000000 7:0.73602828 8:0.00000000 9:0.00000000 10:0.00000000 11:0.37931977 12:0.41819549 13:0.41819549 14:0.54204014 15:1.00000000 # ROUND-07-033-12_5_5
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.23206948 5:0.00000000 6:0.25947276 7:0.31365208 8:0.22918373 9:0.00000000 10:0.00000000 11:0.28655004 12:0.29452351 13:0.39669132 14:0.13846855 15:0.54204014 # ROUND-07-033-12_7_4
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.89400470 5:0.00000000 6:0.25947276 7:0.93668599 8:0.22918373 9:0.93644326 10:0.00000000 11:0.58654350 12:0.41654922 13:0.38372433 14:0.13846855 15:0.54204014 # ROUND-07-033-50_4_4
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.53587551 5:0.00000000 6:0.64234834 7:0.52725990 8:0.41868131 9:1.00000000 10:0.00000000 11:0.45405785 12:0.48857494 13:0.43398863 14:0.00000000 15:0.13846855 # ROUND-07-033-03_1_3
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.69286352 5:0.00000000 6:0.00000000 7:0.70087618 8:0.00000000 9:0.00000000 10:0.00000000 11:0.55799038 12:0.43639367 13:0.43639367 14:0.54204014 15:1.00000000 # ROUND-07-033-12_3_5
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.67395780 5:0.00000000 6:0.25947276 7:0.73602828 8:0.22918373 9:0.00000000 10:0.00000000 11:0.36830488 12:0.37931977 13:0.41819549 14:0.13846855 15:0.54204014 # ROUND-07-033-12_5_4
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.52613634 5:0.00000000 6:0.25947276 7:0.45336141 8:0.22918373 9:0.00000000 10:0.00000000 11:0.46745430 12:0.35157917 13:0.28059329 14:0.13846855 15:0.54204014 # ROUND-07-033-12_2_4
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.32388437 5:0.00000000 6:0.64234834 7:0.34734703 8:0.41868131 9:1.00000000 10:0.00000000 11:0.46070557 12:0.17812152 13:0.42565226 14:0.00000000 15:0.13846855 # ROUND-07-033-03_2_3
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.74148818 5:0.00000000 6:1.00000000 7:0.76027379 8:1.00000000 9:0.00000000 10:0.00000000 11:0.45269692 12:0.45269692 13:0.33142318 14:1.00000000 15:0.39642459 # ROUND-07-033-12_6_1
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.65934533 5:0.00000000 6:0.25947276 7:0.69237448 8:0.22918373 9:0.93644326 10:0.00000000 11:0.34841999 12:0.36303691 13:0.26782538 14:0.13846855 15:0.54204014 # ROUND-07-033-50_1_4
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.89400470 5:0.00000000 6:0.64234834 7:0.93668599 8:0.41868131 9:0.93644326 10:0.00000000 11:0.43629263 12:0.58654350 13:0.41654922 14:0.00000000 15:0.13846855 # ROUND-07-033-50_4_3
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.32388437 5:0.00000000 6:1.00000000 7:0.34734703 8:1.00000000 9:1.00000000 10:0.00000000 11:0.74347567 12:0.74347567 13:0.46070557 14:1.00000000 15:0.39642459 # ROUND-07-033-03_2_1
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:1.00000000 10:0.00000000 11:0.50160583 12:0.47214300 13:0.47214300 14:0.54204014 15:1.00000000 # ROUND-07-033-03_5_5
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.67395780 5:0.00000000 6:1.00000000 7:0.73602828 8:1.00000000 9:0.00000000 10:0.00000000 11:0.49271078 12:0.49271078 13:0.36658176 14:1.00000000 15:0.39642459 # ROUND-07-033-12_5_1
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.87558274 5:0.00000000 6:0.00000000 7:0.93011894 8:0.00000000 9:0.93644326 10:0.00000000 11:0.70659809 12:0.64839712 13:0.64839712 14:0.54204014 15:1.00000000 # ROUND-07-033-50_5_5
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.89400470 5:0.00000000 6:0.38089666 7:0.93668599 8:0.29419976 9:0.93644326 10:0.00000000 11:0.61524262 12:0.43629263 13:0.58654350 14:0.39642459 15:0.00000000 # ROUND-07-033-50_4_2
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.46248463 5:0.00000000 6:0.25947276 7:0.42867571 8:0.22918373 9:1.00000000 10:0.00000000 11:0.34010451 12:0.28929299 13:0.19888657 14:0.13846855 15:0.54204014 # ROUND-07-033-03_6_4
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.74069566 5:0.00000000 6:0.64234834 7:0.75654131 8:0.41868131 9:0.93644326 10:0.00000000 11:0.30650486 12:1.00000000 13:0.34086845 14:0.00000000 15:0.13846855 # ROUND-07-033-50_2_3
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.46248463 5:0.00000000 6:0.64234834 7:0.42867571 8:0.41868131 9:1.00000000 10:0.00000000 11:0.55556102 12:0.34010451 13:0.28929299 14:0.00000000 15:0.13846855 # ROUND-07-033-03_6_3
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.52613634 5:0.00000000 6:0.00000000 7:0.45336141 8:0.00000000 9:0.00000000 10:0.00000000 11:0.35157917 12:0.28059329 13:0.28059329 14:0.54204014 15:1.00000000 # ROUND-07-033-12_2_5
0 qid:03474 1:0.27941176 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.28729071 7:1.00000000 8:0.82634296 9:0.00000000 10:0.00000000 11:0.93849528 12:0.84860948 13:0.74781138 14:0.00000000 15:0.25429528 # ROUND-07-034-05_1_2
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.74996174 5:0.00000000 6:1.00000000 7:0.62947087 8:1.00000000 9:0.00000000 10:0.00000000 11:0.72728318 12:0.73562803 13:0.84941799 14:1.00000000 15:0.00000000 # ROUND-07-034-05_4_1
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.17415128 5:0.00000000 6:0.00000000 7:0.32283861 8:0.00000000 9:0.00000000 10:0.00000000 11:0.56028800 12:0.67758676 13:0.78316555 14:0.02705013 15:1.00000000 # ROUND-07-034-05_10_4
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.99341078 5:0.00000000 6:0.00000000 7:0.75668644 8:0.00000000 9:0.00000000 10:0.00000000 11:0.72211796 12:0.76567921 13:0.88498420 14:0.02705013 15:1.00000000 # ROUND-07-034-05_9_4
0 qid:03474 1:1.00000000 2:0.00000000 3:1.00000000 4:0.21358837 5:0.00000000 6:0.28729071 7:0.76884987 8:0.82634296 9:1.00000000 10:0.00000000 11:0.40859569 12:0.39335258 13:0.28485470 14:0.00000000 15:0.25429528 # ROUND-07-034-36_1_2
0 qid:03474 1:0.00000000 2:0.00000000 3:0.20625413 4:0.49031605 5:0.00000000 6:1.00000000 7:0.14650320 8:1.00000000 9:0.40069751 10:0.00000000 11:0.73532300 12:0.74342185 13:0.33076455 14:1.00000000 15:0.00000000 # ROUND-07-034-20_3_1
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.36656734 5:0.00000000 6:0.00000000 7:0.68476495 8:0.00000000 9:0.00000000 10:0.00000000 11:0.53696792 12:0.50826330 13:0.58745879 14:0.02705013 15:1.00000000 # ROUND-07-034-05_2_4
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.57937791 5:0.00000000 6:0.00000000 7:0.92000754 8:0.00000000 9:1.00000000 10:0.00000000 11:0.59337036 12:0.64068855 13:0.74051800 14:0.02705013 15:1.00000000 # ROUND-07-034-36_5_4
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.56957836 5:0.00000000 6:1.00000000 7:0.68527501 8:1.00000000 9:0.00000000 10:0.00000000 11:0.70363857 12:0.71270693 13:1.00000000 14:1.00000000 15:0.00000000 # ROUND-07-034-05_8_1
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.69185496 5:0.00000000 6:0.28729071 7:0.74468133 8:0.82634296 9:0.00000000 10:0.00000000 11:0.69281694 12:0.78240153 13:0.64044361 14:0.00000000 15:0.25429528 # ROUND-07-034-05_6_2
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.74996174 5:0.00000000 6:0.00000000 7:0.62947087 8:0.00000000 9:0.00000000 10:0.00000000 11:0.52696258 12:0.72773931 13:0.84113266 14:0.02705013 15:1.00000000 # ROUND-07-034-05_4_4
0 qid:03474 1:0.27941176 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.63585628 12:0.69752010 13:0.80620481 14:0.02705013 15:1.00000000 # ROUND-07-034-05_1_4
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.85725657 5:0.00000000 6:0.01106213 7:0.78971080 8:0.09660509 9:1.00000000 10:0.00000000 11:0.69521116 12:0.59764033 13:0.73023668 14:0.25429528 15:0.02705013 # ROUND-07-034-36_8_3
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.38069592 5:0.00000000 6:0.01106213 7:0.67013094 8:0.09660509 9:1.00000000 10:0.00000000 11:0.81817016 12:0.62096608 13:0.70012464 14:0.25429528 15:0.02705013 # ROUND-07-034-36_6_3
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.38867324 5:0.00000000 6:1.00000000 7:0.69570747 8:1.00000000 9:1.00000000 10:0.00000000 11:0.41838634 12:0.43618312 13:0.67126812 14:1.00000000 15:0.00000000 # ROUND-07-034-36_7_1
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.57937791 5:0.00000000 6:1.00000000 7:0.92000754 8:1.00000000 9:1.00000000 10:0.00000000 11:0.65599654 12:0.66652269 13:0.97002064 14:1.00000000 15:0.00000000 # ROUND-07-034-36_5_1
0 qid:03474 1:0.00000000 2:0.00000000 3:0.20625413 4:0.00000000 5:0.00000000 6:0.01106213 7:0.00000000 8:0.09660509 9:0.40069751 10:0.00000000 11:0.00000000 12:0.09520969 13:0.00000000 14:0.25429528 15:0.02705013 # ROUND-07-034-20_4_3
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.36656734 5:0.00000000 6:0.01106213 7:0.68476495 8:0.09660509 9:0.00000000 10:0.00000000 11:0.69820547 12:0.55113623 13:0.58745879 14:0.25429528 15:0.02705013 # ROUND-07-034-05_2_3
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.49056304 5:0.00000000 6:0.00000000 7:0.67059260 8:0.00000000 9:1.00000000 10:0.00000000 11:0.34970461 12:0.41609771 13:0.48093234 14:0.02705013 15:1.00000000 # ROUND-07-034-36_2_4
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.56957836 5:0.00000000 6:0.01106213 7:0.68527501 8:0.09660509 9:0.00000000 10:0.00000000 11:0.86093444 12:0.70318063 13:0.83292690 14:0.25429528 15:0.02705013 # ROUND-07-034-05_8_3
0 qid:03474 1:0.45238095 2:0.00000000 3:1.00000000 4:0.60666728 5:0.00000000 6:1.00000000 7:0.92913848 8:1.00000000 9:1.00000000 10:0.00000000 11:0.58558840 12:0.59826897 13:0.64758765 14:1.00000000 15:0.00000000 # ROUND-07-034-36_4_1
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.38867324 5:0.00000000 6:0.28729071 7:0.69570747 8:0.82634296 9:1.00000000 10:0.00000000 11:0.41838634 12:0.58077427 13:0.60741826 14:0.00000000 15:0.25429528 # ROUND-07-034-36_7_2
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.38069592 5:0.00000000 6:0.28729071 7:0.67013094 8:0.82634296 9:1.00000000 10:0.00000000 11:0.47618751 12:0.82373396 13:0.71772246 14:0.00000000 15:0.25429528 # ROUND-07-034-36_6_2
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.57937791 5:0.00000000 6:0.28729071 7:0.92000754 8:0.82634296 9:1.00000000 10:0.00000000 11:0.65599654 12:0.83925187 13:0.70020807 14:0.00000000 15:0.25429528 # ROUND-07-034-36_5_2
0 qid:03474 1:0.00000000 2:0.00000000 3:0.20625413 4:0.56710319 5:0.00000000 6:0.28729071 7:0.19957336 8:0.82634296 9:0.40069751 10:0.00000000 11:0.97013132 12:0.20651266 13:0.28371550 14:0.00000000 15:0.25429528 # ROUND-07-034-20_2_2
0 qid:03474 1:1.00000000 2:0.00000000 3:1.00000000 4:0.21358837 5:0.00000000 6:1.00000000 7:0.76884987 8:1.00000000 9:1.00000000 10:0.00000000 11:0.40859569 12:0.42669206 13:0.45464316 14:1.00000000 15:0.00000000 # ROUND-07-034-36_1_1
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.38867324 5:0.00000000 6:0.01106213 7:0.69570747 8:0.09660509 9:1.00000000 10:0.00000000 11:0.56754148 12:0.52553202 13:0.64315402 14:0.25429528 15:0.02705013 # ROUND-07-034-36_7_3
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.56957836 5:0.00000000 6:0.28729071 7:0.68527501 8:0.82634296 9:0.00000000 10:0.00000000 11:0.70363857 12:0.86518970 13:0.81274734 14:0.00000000 15:0.25429528 # ROUND-07-034-05_8_2
0 qid:03474 1:0.00000000 2:0.00000000 3:0.20625413 4:0.56710319 5:0.00000000 6:0.00000000 7:0.19957336 8:0.00000000 9:0.40069751 10:0.00000000 11:0.22165104 12:0.22112892 13:0.25558432 14:0.02705013 15:1.00000000 # ROUND-07-034-20_2_4
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.38867324 5:0.00000000 6:0.00000000 7:0.69570747 8:0.00000000 9:1.00000000 10:0.00000000 11:0.51055552 12:0.55645023 13:0.64315402 14:0.02705013 15:1.00000000 # ROUND-07-034-36_7_4
0 qid:03474 1:0.63333333 2:0.00000000 3:0.20625413 4:0.63148084 5:0.00000000 6:0.01106213 7:0.65083462 8:0.09660509 9:0.40069751 10:0.00000000 11:0.69398661 12:0.56622009 13:0.64119257 14:0.25429528 15:0.02705013 # ROUND-07-034-20_1_3
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.62436935 5:0.00000000 6:1.00000000 7:0.54448658 8:1.00000000 9:0.00000000 10:0.00000000 11:0.72519636 12:0.73360507 13:0.60678759 14:1.00000000 15:0.00000000 # ROUND-07-034-05_3_1
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.74996174 5:0.00000000 6:0.28729071 7:0.62947087 8:0.82634296 9:0.00000000 10:0.00000000 11:0.72728318 12:0.73490770 13:0.62580153 14:0.00000000 15:0.25429528 # ROUND-07-034-05_4_2
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.38069592 5:0.00000000 6:0.00000000 7:0.67013094 8:0.00000000 9:1.00000000 10:0.00000000 11:0.60900194 12:0.60574062 13:0.70012464 14:0.02705013 15:1.00000000 # ROUND-07-034-36_6_4
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.12128830 5:0.00000000 6:0.00000000 7:0.44867648 8:0.00000000 9:1.00000000 10:0.00000000 11:0.29306247 12:0.25479043 13:0.29449083 14:0.02705013 15:1.00000000 # ROUND-07-034-36_3_4
0 qid:03474 1:1.00000000 2:0.00000000 3:1.00000000 4:0.21358837 5:0.00000000 6:0.01106213 7:0.76884987 8:0.09660509 9:1.00000000 10:0.00000000 11:0.37420386 12:0.24645335 13:0.33424401 14:0.25429528 15:0.02705013 # ROUND-07-034-36_1_3
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.62436935 5:0.00000000 6:0.00000000 7:0.54448658 8:0.00000000 9:0.00000000 10:0.00000000 11:0.29797861 12:0.37531695 13:0.43379729 14:0.02705013 15:1.00000000 # ROUND-07-034-05_3_4
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.12128830 5:0.00000000 6:0.28729071 7:0.44867648 8:0.82634296 9:1.00000000 10:0.00000000 11:0.40989792 12:0.32196450 13:0.36372836 14:0.00000000 15:0.25429528 # ROUND-07-034-36_3_2
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.56957836 5:0.00000000 6:0.00000000 7:0.68527501 8:0.00000000 9:0.00000000 10:0.00000000 11:0.69381157 12:0.72063977 13:0.83292690 14:0.02705013 15:1.00000000 # ROUND-07-034-05_8_4
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.85725657 5:0.00000000 6:0.00000000 7:0.78971080 8:0.00000000 9:1.00000000 10:0.00000000 11:0.58493991 12:0.63179325 13:0.73023668 14:0.02705013 15:1.00000000 # ROUND-07-034-36_8_4
0 qid:03474 1:0.45238095 2:0.00000000 3:1.00000000 4:0.60666728 5:0.00000000 6:0.01106213 7:0.92913848 8:0.09660509 9:1.00000000 10:0.00000000 11:0.54640667 12:0.44052382 13:0.51082678 14:0.25429528 15:0.02705013 # ROUND-07-034-36_4_3
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.74996174 5:0.00000000 6:0.01106213 7:0.62947087 8:0.09660509 9:0.00000000 10:0.00000000 11:0.72654011 12:0.54143704 13:0.84113266 14:0.25429528 15:0.02705013 # ROUND-07-034-05_4_3
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.57937791 5:0.00000000 6:0.01106213 7:0.92000754 8:0.09660509 9:1.00000000 10:0.00000000 11:0.83417788 12:0.60581281 13:0.74051800 14:0.25429528 15:0.02705013 # ROUND-07-034-36_5_3
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.85725657 5:0.00000000 6:0.28729071 7:0.78971080 8:0.82634296 9:1.00000000 10:0.00000000 11:0.84714141 12:0.70453739 13:0.69076218 14:0.00000000 15:0.25429528 # ROUND-07-034-36_8_2
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.36656734 5:0.00000000 6:1.00000000 7:0.68476495 8:1.00000000 9:0.00000000 10:0.00000000 11:0.64189898 12:0.65285650 13:0.81767048 14:1.00000000 15:0.00000000 # ROUND-07-034-05_2_1
0 qid:03474 1:0.63333333 2:0.00000000 3:0.20625413 4:0.63148084 5:0.00000000 6:0.28729071 7:0.65083462 8:0.82634296 9:0.40069751 10:0.00000000 11:0.67424224 12:0.70335030 13:0.65444617 14:0.00000000 15:0.25429528 # ROUND-07-034-20_1_2
0 qid:03474 1:0.00000000 2:0.00000000 3:0.20625413 4:0.00000000 5:0.00000000 6:0.28729071 7:0.00000000 8:0.82634296 9:0.40069751 10:0.00000000 11:0.45390673 12:0.03059897 13:0.11004487 14:0.00000000 15:0.25429528 # ROUND-07-034-20_4_2
0 qid:03474 1:0.45238095 2:0.00000000 3:1.00000000 4:0.60666728 5:0.00000000 6:0.00000000 7:0.92913848 8:0.00000000 9:1.00000000 10:0.00000000 11:0.42286406 12:0.44196207 13:0.51082678 14:0.02705013 15:1.00000000 # ROUND-07-034-36_4_4
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.69185496 5:0.00000000 6:0.00000000 7:0.74468133 8:0.00000000 9:0.00000000 10:0.00000000 11:0.54003062 12:0.67311282 13:0.77799449 14:0.02705013 15:1.00000000 # ROUND-07-034-05_6_4
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.62436935 5:0.00000000 6:0.28729071 7:0.54448658 8:0.82634296 9:0.00000000 10:0.00000000 11:0.72519636 12:0.52498637 13:0.36923664 14:0.00000000 15:0.25429528 # ROUND-07-034-05_3_2
0 qid:03474 1:1.00000000 2:0.00000000 3:1.00000000 4:0.21358837 5:0.00000000 6:0.00000000 7:0.76884987 8:0.00000000 9:1.00000000 10:0.00000000 11:0.22266778 12:0.28918448 13:0.33424401 14:0.02705013 15:1.00000000 # ROUND-07-034-36_1_4
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.39104711 5:0.00000000 6:1.00000000 7:0.66470837 8:1.00000000 9:0.00000000 10:0.00000000 11:0.70165847 12:0.71078741 13:0.96059066 14:1.00000000 15:0.00000000 # ROUND-07-034-05_5_1
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.52938741 5:0.00000000 6:1.00000000 7:0.63592723 8:1.00000000 9:0.00000000 10:0.00000000 11:0.70977788 12:0.71865838 13:0.76085358 14:1.00000000 15:0.00000000 # ROUND-07-034-05_7_1
0 qid:03474 1:0.00000000 2:0.00000000 3:0.20625413 4:0.49031605 5:0.00000000 6:0.01106213 7:0.14650320 8:0.09660509 9:0.40069751 10:0.00000000 11:0.26364229 12:0.23249775 13:0.36753653 14:0.25429528 15:0.02705013 # ROUND-07-034-20_3_3
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.52938741 5:0.00000000 6:0.28729071 7:0.63592723 8:0.82634296 9:0.00000000 10:0.00000000 11:0.70977788 12:0.65828268 13:0.71305536 14:0.00000000 15:0.25429528 # ROUND-07-034-05_7_2
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.49056304 5:0.00000000 6:1.00000000 7:0.67059260 8:1.00000000 9:1.00000000 10:0.00000000 11:0.55654307 12:0.57011240 13:0.48989111 14:1.00000000 15:0.00000000 # ROUND-07-034-36_2_1
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.39104711 5:0.00000000 6:0.01106213 7:0.66470837 8:0.09660509 9:0.00000000 10:0.00000000 11:0.82576163 12:0.58726973 13:0.80695557 14:0.25429528 15:0.02705013 # ROUND-07-034-05_5_3
0 qid:03474 1:0.45238095 2:0.00000000 3:1.00000000 4:0.60666728 5:0.00000000 6:0.28729071 7:0.92913848 8:0.82634296 9:1.00000000 10:0.00000000 11:0.58558840 12:0.56028616 13:0.50916443 14:0.00000000 15:0.25429528 # ROUND-07-034-36_4_2
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.39104711 5:0.00000000 6:0.00000000 7:0.66470837 8:0.00000000 9:0.00000000 10:0.00000000 11:0.57424198 12:0.69816965 13:0.80695557 14:0.02705013 15:1.00000000 # ROUND-07-034-05_5_4
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.62436935 5:0.00000000 6:0.01106213 7:0.54448658 8:0.09660509 9:0.00000000 10:0.00000000 11:0.50999265 12:0.31945974 13:0.43379729 14:0.25429528 15:0.02705013 # ROUND-07-034-05_3_3
0 qid:03474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.38069592 5:0.00000000 6:1.00000000 7:0.67013094 8:1.00000000 9:1.00000000 10:0.00000000 11:0.47618751 12:0.49221563 13:0.95208480 14:1.00000000 15:0.00000000 # ROUND-07-034-36_6_1
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.99341078 5:0.00000000 6:1.00000000 7:0.75668644 8:1.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:1.00000000 13:0.93040676 14:1.00000000 15:0.00000000 # ROUND-07-034-05_9_1
0 qid:03474 1:0.27941176 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.01106213 7:1.00000000 8:0.09660509 9:0.00000000 10:0.00000000 11:0.84383087 12:0.64699870 13:0.80620481 14:0.25429528 15:0.02705013 # ROUND-07-034-05_1_3
0 qid:03474 1:0.63333333 2:0.00000000 3:0.20625413 4:0.63148084 5:0.00000000 6:1.00000000 7:0.65083462 8:1.00000000 9:0.40069751 10:0.00000000 11:0.67424224 12:0.68421010 13:0.81294345 14:1.00000000 15:0.00000000 # ROUND-07-034-20_1_1
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.39104711 5:0.00000000 6:0.28729071 7:0.66470837 8:0.82634296 9:0.00000000 10:0.00000000 11:0.70165847 12:0.83109315 13:0.67877569 14:0.00000000 15:0.25429528 # ROUND-07-034-05_5_2
0 qid:03474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.52938741 5:0.00000000 6:0.00000000 7:0.63592723 8:0.00000000 9:0.00000000 10:0.00000000 11:0.60483655 12:0.57986561 13:0.67021789 14:0.02705013 15:1.00000000 # ROUND-07-034-05_7_4
0 qid:03474 1:0.00000000 2:0.00000000 3:0.20625413 4:0.49031605 5:0.00000000 6:0.00000000 7:0.14650320 8:0.00000000 9:0.40069751 10:0.00000000 11:0.20827167 12:0.31798882 13:0.36753653 14:0.02705013 15:1.00000000 # ROUND-07-034-20_3_4
0 qid:03474 1:0.27941176 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.93849528 12:0.94037726 13:0.98083632 14:1.00000000 15:0.00000000 # ROUND-07-034-05_1_1
