0 qid:05942 1:0.46153846 2:0.70588235 3:0.00000000 4:0.01274634 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.00726450 12:0.17445571 13:0.31803168 14:0.30265982 15:0.43439248 # ROUND-04-059-OQE78E_11_2
0 qid:05942 1:0.46153846 2:0.00000000 3:0.00000000 4:0.01274634 5:0.00000000 6:0.85385035 7:0.00000000 8:0.85436479 9:0.00000000 10:0.00000000 11:0.19022812 12:0.09313896 13:0.05443415 14:0.33297195 15:0.38176898 # ROUND-04-059-OQE78E_11_7
0 qid:05942 1:0.60000000 2:0.00000000 3:0.00000000 4:0.15454544 5:0.00000000 6:0.35035864 7:0.16443216 8:0.43071218 9:0.00000000 10:0.00000000 11:0.19787327 12:0.20721021 13:0.21311117 14:0.38176898 15:0.41463783 # ROUND-04-059-OQE78E_10_8
0 qid:05942 1:0.00000000 2:0.00000000 3:0.00000000 4:0.87182156 5:0.00000000 6:0.35035864 7:0.86417665 8:0.43071218 9:0.00000000 10:0.00000000 11:0.98685393 12:0.39468623 13:0.36044286 14:0.38176898 15:0.41463783 # ROUND-04-059-OQE78E_7_8
0 qid:05942 1:0.50000000 2:0.60000000 3:0.00000000 4:0.63783556 5:0.00000000 6:0.35324119 7:0.64638713 8:0.37979885 9:0.00000000 10:0.00000000 11:0.26923059 12:0.26507647 13:0.22373271 14:0.48297453 15:0.25206955 # ROUND-04-059-OQE78E_9_4
0 qid:05942 1:0.00000000 2:0.46153846 3:0.00000000 4:0.87182156 5:0.00000000 6:0.01274634 7:0.86417665 8:0.00000000 9:0.00000000 10:0.00000000 11:0.19790431 12:0.08943162 13:0.08943162 14:0.22480547 15:1.00000000 # ROUND-04-059-OQE78E_7_11
0 qid:05942 1:0.00000000 2:0.60000000 3:0.00000000 4:0.02877715 5:0.00000000 6:0.35324119 7:0.12671239 8:0.37979885 9:0.00000000 10:0.00000000 11:0.13644445 12:0.04551173 13:0.17345878 14:0.48297453 15:0.25206955 # ROUND-04-059-OQE78E_8_4
0 qid:05942 1:0.42857143 2:0.00000000 3:0.00000000 4:0.62653575 5:0.00000000 6:0.85385035 7:0.61443743 8:0.85436479 9:0.00000000 10:0.00000000 11:0.16997994 12:0.33948999 13:0.16997433 14:0.33297195 15:0.38176898 # ROUND-04-059-OQE78E_3_7
0 qid:05942 1:0.50000000 2:0.46153846 3:0.00000000 4:0.63783556 5:0.00000000 6:0.01274634 7:0.64638713 8:0.00000000 9:0.00000000 10:0.00000000 11:0.21311117 12:0.18199471 13:0.18199471 14:0.22480547 15:1.00000000 # ROUND-04-059-OQE78E_9_11
0 qid:05942 1:0.00000000 2:0.60000000 3:0.00000000 4:0.87182156 5:0.00000000 6:0.35324119 7:0.86417665 8:0.37979885 9:0.00000000 10:0.00000000 11:0.34809470 12:0.31405672 13:0.46911952 14:0.48297453 15:0.25206955 # ROUND-04-059-OQE78E_7_4
0 qid:05942 1:0.42857143 2:0.50000000 3:0.00000000 4:0.62653575 5:0.00000000 6:0.63783556 7:0.61443743 8:0.64638713 9:0.00000000 10:0.00000000 11:0.16997433 12:0.24738166 13:0.20777061 14:0.41463783 15:0.19584351 # ROUND-04-059-OQE78E_3_9
0 qid:05942 1:0.00000000 2:0.46153846 3:0.00000000 4:0.02877715 5:0.00000000 6:0.01274634 7:0.12671239 8:0.00000000 9:0.00000000 10:0.00000000 11:0.09428616 12:0.02245163 13:0.02245163 14:0.22480547 15:1.00000000 # ROUND-04-059-OQE78E_8_11
0 qid:05942 1:0.00000000 2:0.37500000 3:0.00000000 4:0.02877715 5:0.00000000 6:0.26927588 7:0.12671239 8:0.32092121 9:0.00000000 10:0.00000000 11:0.17345878 12:0.00000000 13:0.33425113 14:0.00000000 15:0.33297195 # ROUND-04-059-OQE78E_8_6
0 qid:05942 1:0.42857143 2:0.70588235 3:0.00000000 4:0.62653575 5:0.00000000 6:1.00000000 7:0.61443743 8:1.00000000 9:0.00000000 10:0.00000000 11:0.26590364 12:0.42522080 13:0.91803822 14:0.30265982 15:0.43439248 # ROUND-04-059-OQE78E_3_2
0 qid:05942 1:0.70588235 2:0.42857143 3:0.00000000 4:1.00000000 5:0.00000000 6:0.66607657 7:1.00000000 8:0.68400387 9:0.00000000 10:0.00000000 11:1.00000000 12:0.44653778 13:0.31880950 14:0.43439248 15:0.48297453 # ROUND-04-059-OQE78E_2_3
0 qid:05942 1:0.50000000 2:0.37500000 3:0.00000000 4:0.63783556 5:0.00000000 6:0.26927588 7:0.64638713 8:0.32092121 9:0.00000000 10:0.00000000 11:0.22373271 12:0.35980933 13:0.35920001 14:0.00000000 15:0.33297195 # ROUND-04-059-OQE78E_9_6
0 qid:05942 1:0.46153846 2:0.42857143 3:0.00000000 4:0.01274634 5:0.00000000 6:0.66607657 7:0.00000000 8:0.68400387 9:0.00000000 10:0.00000000 11:0.17445571 12:0.31803168 13:0.24377774 14:0.43439248 15:0.48297453 # ROUND-04-059-OQE78E_11_3
0 qid:05942 1:0.00000000 2:0.37500000 3:0.00000000 4:0.87182156 5:0.00000000 6:0.26927588 7:0.86417665 8:0.32092121 9:0.00000000 10:0.00000000 11:0.46911952 12:0.33536371 13:0.98685393 14:0.00000000 15:0.33297195 # ROUND-04-059-OQE78E_7_6
0 qid:05942 1:0.60000000 2:1.00000000 3:0.00000000 4:0.35324119 5:0.00000000 6:0.00000000 7:0.37979885 8:0.06329472 9:0.00000000 10:0.00000000 11:0.09381757 12:0.09381757 13:0.31880950 14:1.00000000 15:0.30265982 # ROUND-04-059-OQE78E_4_1
0 qid:05942 1:0.46153846 2:0.00000000 3:0.00000000 4:0.01274634 5:0.00000000 6:0.45353147 7:0.00000000 8:0.52085673 9:0.00000000 10:0.00000000 11:0.24377774 12:0.00319677 13:0.19022812 14:0.25206955 15:0.00000000 # ROUND-04-059-OQE78E_11_5
0 qid:05942 1:0.37500000 2:0.00000000 3:0.00000000 4:0.26927588 5:0.00000000 6:0.45353147 7:0.32092121 8:0.52085673 9:0.00000000 10:0.00000000 11:0.21230905 12:0.02147301 13:1.00000000 14:0.25206955 15:0.00000000 # ROUND-04-059-OQE78E_6_5
0 qid:05942 1:0.60000000 2:0.60000000 3:0.00000000 4:0.35324119 5:0.00000000 6:0.15454544 7:0.37979885 8:0.16443216 9:0.00000000 10:0.00000000 11:0.26507647 12:0.08801561 13:0.24377774 14:0.19584351 15:0.22480547 # ROUND-04-059-OQE78E_4_10
0 qid:05942 1:0.00000000 2:0.00000000 3:0.00000000 4:0.45353147 5:0.00000000 6:0.45353147 7:0.52085673 8:0.52085673 9:0.00000000 10:0.00000000 11:0.26812987 12:1.00000000 13:0.02147301 14:0.25206955 15:0.00000000 # ROUND-04-059-OQE78E_5_5
0 qid:05942 1:0.42857143 2:0.42857143 3:0.00000000 4:0.62653575 5:0.00000000 6:0.66607657 7:0.61443743 8:0.68400387 9:0.00000000 10:0.00000000 11:0.42522080 12:0.91803822 13:0.45689910 14:0.43439248 15:0.48297453 # ROUND-04-059-OQE78E_3_3
0 qid:05942 1:0.70588235 2:0.70588235 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.31763381 12:1.00000000 13:0.44653778 14:0.30265982 15:0.43439248 # ROUND-04-059-OQE78E_2_2
0 qid:05942 1:0.37500000 2:0.50000000 3:0.00000000 4:0.26927588 5:0.00000000 6:0.63783556 7:0.32092121 8:0.64638713 9:0.00000000 10:0.00000000 11:0.14965682 12:0.35980933 13:0.34046237 14:0.41463783 15:0.19584351 # ROUND-04-059-OQE78E_6_9
0 qid:05942 1:1.00000000 2:0.70588235 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.06329472 8:1.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.31763381 13:0.24538327 14:0.30265982 15:0.43439248 # ROUND-04-059-OQE78E_1_2
0 qid:05942 1:0.46153846 2:0.60000000 3:0.00000000 4:0.01274634 5:0.00000000 6:0.35324119 7:0.00000000 8:0.37979885 9:0.00000000 10:0.00000000 11:0.31803168 12:0.24377774 13:0.00319677 14:0.48297453 15:0.25206955 # ROUND-04-059-OQE78E_11_4
0 qid:05942 1:0.37500000 2:0.00000000 3:0.00000000 4:0.26927588 5:0.00000000 6:0.85385035 7:0.32092121 8:0.85436479 9:0.00000000 10:0.00000000 11:1.00000000 12:0.34729505 13:0.14965682 14:0.33297195 15:0.38176898 # ROUND-04-059-OQE78E_6_7
0 qid:05942 1:0.00000000 2:0.50000000 3:0.00000000 4:0.45353147 5:0.00000000 6:0.63783556 7:0.52085673 8:0.64638713 9:0.00000000 10:0.00000000 11:0.23467734 12:0.22373271 13:0.04728841 14:0.41463783 15:0.19584351 # ROUND-04-059-OQE78E_5_9
0 qid:05942 1:0.60000000 2:0.00000000 3:0.00000000 4:0.35324119 5:0.00000000 6:0.35035864 7:0.37979885 8:0.43071218 9:0.00000000 10:0.00000000 11:0.29703653 12:0.08239310 13:0.26507647 14:0.38176898 15:0.41463783 # ROUND-04-059-OQE78E_4_8
0 qid:05942 1:0.00000000 2:0.00000000 3:0.00000000 4:0.45353147 5:0.00000000 6:0.85385035 7:0.52085673 8:0.85436479 9:0.00000000 10:0.00000000 11:0.02147301 12:0.46093997 13:0.23467734 14:0.33297195 15:0.38176898 # ROUND-04-059-OQE78E_5_7
0 qid:05942 1:0.60000000 2:0.46153846 3:0.00000000 4:0.35324119 5:0.00000000 6:0.01274634 7:0.37979885 8:0.00000000 9:0.00000000 10:0.00000000 11:0.08801561 12:0.24377774 13:0.24377774 14:0.22480547 15:1.00000000 # ROUND-04-059-OQE78E_4_11
0 qid:05942 1:0.60000000 2:0.60000000 3:0.00000000 4:0.35324119 5:0.00000000 6:0.35324119 7:0.37979885 8:0.37979885 9:0.00000000 10:0.00000000 11:0.49407662 12:1.00000000 13:0.26812987 14:0.48297453 15:0.25206955 # ROUND-04-059-OQE78E_4_4
0 qid:05942 1:0.46153846 2:0.37500000 3:0.00000000 4:0.01274634 5:0.00000000 6:0.26927588 7:0.00000000 8:0.32092121 9:0.00000000 10:0.00000000 11:0.00319677 12:0.19022812 13:0.09313896 14:0.00000000 15:0.33297195 # ROUND-04-059-OQE78E_11_6
0 qid:05942 1:1.00000000 2:0.42857143 3:0.00000000 4:0.00000000 5:0.00000000 6:0.66607657 7:0.06329472 8:0.68400387 9:0.00000000 10:0.00000000 11:0.31763381 12:0.24538327 13:0.09381757 14:0.43439248 15:0.48297453 # ROUND-04-059-OQE78E_1_3
0 qid:05942 1:0.60000000 2:0.50000000 3:0.00000000 4:0.15454544 5:0.00000000 6:0.63783556 7:0.16443216 8:0.64638713 9:0.00000000 10:0.00000000 11:0.20721021 12:0.21311117 13:1.00000000 14:0.41463783 15:0.19584351 # ROUND-04-059-OQE78E_10_9
0 qid:05942 1:0.00000000 2:1.00000000 3:0.00000000 4:0.02877715 5:0.00000000 6:0.00000000 7:0.12671239 8:0.06329472 9:0.00000000 10:0.00000000 11:0.10284071 12:0.10284071 13:0.24722586 14:1.00000000 15:0.30265982 # ROUND-04-059-OQE78E_8_1
0 qid:05942 1:0.37500000 2:0.42857143 3:0.00000000 4:0.26927588 5:0.00000000 6:0.66607657 7:0.32092121 8:0.68400387 9:0.00000000 10:0.00000000 11:0.20706850 12:0.18825840 13:0.21230905 14:0.43439248 15:0.48297453 # ROUND-04-059-OQE78E_6_3
0 qid:05942 1:0.50000000 2:1.00000000 3:0.00000000 4:0.63783556 5:0.00000000 6:0.00000000 7:0.64638713 8:0.06329472 9:0.00000000 10:0.00000000 11:0.21678830 12:0.21678830 13:0.42618193 14:1.00000000 15:0.30265982 # ROUND-04-059-OQE78E_9_1
0 qid:05942 1:0.60000000 2:0.60000000 3:0.00000000 4:0.15454544 5:0.00000000 6:0.15454544 7:0.16443216 8:0.16443216 9:0.00000000 10:0.00000000 11:0.21311117 12:1.00000000 13:0.24145123 14:0.19584351 15:0.22480547 # ROUND-04-059-OQE78E_10_10
0 qid:05942 1:0.42857143 2:0.00000000 3:0.00000000 4:0.62653575 5:0.00000000 6:0.45353147 7:0.61443743 8:0.52085673 9:0.00000000 10:0.00000000 11:0.45689910 12:0.24694940 13:0.16997994 14:0.25206955 15:0.00000000 # ROUND-04-059-OQE78E_3_5
0 qid:05942 1:0.00000000 2:0.42857143 3:0.00000000 4:0.45353147 5:0.00000000 6:0.66607657 7:0.52085673 8:0.68400387 9:0.00000000 10:0.00000000 11:0.59926942 12:0.28588093 13:0.26812987 14:0.43439248 15:0.48297453 # ROUND-04-059-OQE78E_5_3
0 qid:05942 1:0.00000000 2:1.00000000 3:0.00000000 4:0.87182156 5:0.00000000 6:0.00000000 7:0.86417665 8:0.06329472 9:0.00000000 10:0.00000000 11:0.16084826 12:0.16084826 13:0.38412652 14:1.00000000 15:0.30265982 # ROUND-04-059-OQE78E_7_1
0 qid:05942 1:0.60000000 2:0.37500000 3:0.00000000 4:0.35324119 5:0.00000000 6:0.26927588 7:0.37979885 8:0.32092121 9:0.00000000 10:0.00000000 11:0.26812987 12:0.21230905 13:0.29703653 14:0.00000000 15:0.33297195 # ROUND-04-059-OQE78E_4_6
0 qid:05942 1:0.60000000 2:1.00000000 3:0.00000000 4:0.15454544 5:0.00000000 6:0.00000000 7:0.16443216 8:0.06329472 9:0.00000000 10:0.00000000 11:0.09095754 12:0.09095754 13:0.27606133 14:1.00000000 15:0.30265982 # ROUND-04-059-OQE78E_10_1
0 qid:05942 1:0.50000000 2:0.60000000 3:0.00000000 4:0.63783556 5:0.00000000 6:0.15454544 7:0.64638713 8:0.16443216 9:0.00000000 10:0.00000000 11:1.00000000 12:0.21311117 13:0.18199471 14:0.19584351 15:0.22480547 # ROUND-04-059-OQE78E_9_10
0 qid:05942 1:0.70588235 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.45353147 7:1.00000000 8:0.52085673 9:0.00000000 10:0.00000000 11:0.31880950 12:0.59926942 13:0.20706850 14:0.25206955 15:0.00000000 # ROUND-04-059-OQE78E_2_5
0 qid:05942 1:0.00000000 2:0.70588235 3:0.00000000 4:0.45353147 5:0.00000000 6:1.00000000 7:0.52085673 8:1.00000000 9:0.00000000 10:0.00000000 11:0.16285958 12:0.59926942 13:0.28588093 14:0.30265982 15:0.43439248 # ROUND-04-059-OQE78E_5_2
0 qid:05942 1:0.00000000 2:0.60000000 3:0.00000000 4:0.02877715 5:0.00000000 6:0.15454544 7:0.12671239 8:0.16443216 9:0.00000000 10:0.00000000 11:0.29959863 12:0.09428616 13:0.02245163 14:0.19584351 15:0.22480547 # ROUND-04-059-OQE78E_8_10
0 qid:05942 1:0.00000000 2:0.60000000 3:0.00000000 4:0.87182156 5:0.00000000 6:0.15454544 7:0.86417665 8:0.16443216 9:0.00000000 10:0.00000000 11:0.36044286 12:0.19790431 13:0.08943162 14:0.19584351 15:0.22480547 # ROUND-04-059-OQE78E_7_10
0 qid:05942 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.85385035 7:0.06329472 8:0.85436479 9:0.00000000 10:0.00000000 11:0.12343634 12:0.15586399 13:0.13658454 14:0.33297195 15:0.38176898 # ROUND-04-059-OQE78E_1_7
0 qid:05942 1:1.00000000 2:0.50000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.63783556 7:0.06329472 8:0.64638713 9:0.00000000 10:0.00000000 11:0.13658454 12:0.21678830 13:0.09095754 14:0.41463783 15:0.19584351 # ROUND-04-059-OQE78E_1_9
0 qid:05942 1:0.37500000 2:0.70588235 3:0.00000000 4:0.26927588 5:0.00000000 6:1.00000000 7:0.32092121 8:1.00000000 9:0.00000000 10:0.00000000 11:0.12343634 12:0.20706850 13:0.18825840 14:0.30265982 15:0.43439248 # ROUND-04-059-OQE78E_6_2
0 qid:05942 1:0.37500000 2:0.46153846 3:0.00000000 4:0.26927588 5:0.00000000 6:0.01274634 7:0.32092121 8:0.00000000 9:0.00000000 10:0.00000000 11:0.34046237 12:0.19022812 13:0.19022812 14:0.22480547 15:1.00000000 # ROUND-04-059-OQE78E_6_11
0 qid:05942 1:0.60000000 2:0.46153846 3:0.00000000 4:0.15454544 5:0.00000000 6:0.01274634 7:0.16443216 8:0.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.24145123 13:0.24145123 14:0.22480547 15:1.00000000 # ROUND-04-059-OQE78E_10_11
0 qid:05942 1:1.00000000 2:0.37500000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.26927588 7:0.06329472 8:0.32092121 9:0.00000000 10:0.00000000 11:0.16285958 12:0.12343634 13:0.15586399 14:0.00000000 15:0.33297195 # ROUND-04-059-OQE78E_1_6
0 qid:05942 1:0.00000000 2:0.60000000 3:0.00000000 4:0.45353147 5:0.00000000 6:0.35324119 7:0.52085673 8:0.37979885 9:0.00000000 10:0.00000000 11:0.28588093 12:0.26812987 13:1.00000000 14:0.48297453 15:0.25206955 # ROUND-04-059-OQE78E_5_4
0 qid:05942 1:0.46153846 2:0.50000000 3:0.00000000 4:0.01274634 5:0.00000000 6:0.63783556 7:0.00000000 8:0.64638713 9:0.00000000 10:0.00000000 11:0.05443415 12:0.18199471 13:0.24145123 14:0.41463783 15:0.19584351 # ROUND-04-059-OQE78E_11_9
0 qid:05942 1:0.00000000 2:0.46153846 3:0.00000000 4:0.45353147 5:0.00000000 6:0.01274634 7:0.52085673 8:0.00000000 9:0.00000000 10:0.00000000 11:0.04728841 12:0.00319677 13:0.00319677 14:0.22480547 15:1.00000000 # ROUND-04-059-OQE78E_5_11
0 qid:05942 1:0.37500000 2:0.60000000 3:0.00000000 4:0.26927588 5:0.00000000 6:0.35324119 7:0.32092121 8:0.37979885 9:0.00000000 10:0.00000000 11:0.18825840 12:0.21230905 13:0.02147301 14:0.48297453 15:0.25206955 # ROUND-04-059-OQE78E_6_4
0 qid:05942 1:0.46153846 2:1.00000000 3:0.00000000 4:0.01274634 5:0.00000000 6:0.00000000 7:0.00000000 8:0.06329472 9:0.00000000 10:0.00000000 11:0.00726450 12:0.00726450 13:0.17445571 14:1.00000000 15:0.30265982 # ROUND-04-059-OQE78E_11_1
0 qid:05942 1:0.60000000 2:0.50000000 3:0.00000000 4:0.35324119 5:0.00000000 6:0.63783556 7:0.37979885 8:0.64638713 9:0.00000000 10:0.00000000 11:0.08239310 12:0.26507647 13:0.08801561 14:0.41463783 15:0.19584351 # ROUND-04-059-OQE78E_4_9
0 qid:05942 1:0.60000000 2:0.00000000 3:0.00000000 4:0.35324119 5:0.00000000 6:0.85385035 7:0.37979885 8:0.85436479 9:0.00000000 10:0.00000000 11:0.21230905 12:0.29703653 13:0.08239310 14:0.33297195 15:0.38176898 # ROUND-04-059-OQE78E_4_7
0 qid:05942 1:0.00000000 2:0.00000000 3:0.00000000 4:0.45353147 5:0.00000000 6:0.35035864 7:0.52085673 8:0.43071218 9:0.00000000 10:0.00000000 11:0.46093997 12:0.23467734 13:0.22373271 14:0.38176898 15:0.41463783 # ROUND-04-059-OQE78E_5_8
0 qid:05942 1:0.37500000 2:0.00000000 3:0.00000000 4:0.26927588 5:0.00000000 6:0.35035864 7:0.32092121 8:0.43071218 9:0.00000000 10:0.00000000 11:0.34729505 12:0.14965682 13:0.35980933 14:0.38176898 15:0.41463783 # ROUND-04-059-OQE78E_6_8
0 qid:05942 1:0.42857143 2:1.00000000 3:0.00000000 4:0.62653575 5:0.00000000 6:0.00000000 7:0.61443743 8:0.06329472 9:0.00000000 10:0.00000000 11:0.26590364 12:0.26590364 13:0.42522080 14:1.00000000 15:0.30265982 # ROUND-04-059-OQE78E_3_1
0 qid:05942 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.35035864 7:0.06329472 8:0.43071218 9:0.00000000 10:0.00000000 11:0.15586399 12:0.13658454 13:0.21678830 14:0.38176898 15:0.41463783 # ROUND-04-059-OQE78E_1_8
0 qid:05942 1:0.00000000 2:0.00000000 3:0.00000000 4:0.87182156 5:0.00000000 6:0.45353147 7:0.86417665 8:0.52085673 9:0.00000000 10:0.00000000 11:0.31405672 12:0.46911952 13:0.33536371 14:0.25206955 15:0.00000000 # ROUND-04-059-OQE78E_7_5
0 qid:05942 1:0.60000000 2:0.60000000 3:0.00000000 4:0.15454544 5:0.00000000 6:0.35324119 7:0.16443216 8:0.37979885 9:0.00000000 10:0.00000000 11:0.19874115 12:0.08801561 13:0.04728841 14:0.48297453 15:0.25206955 # ROUND-04-059-OQE78E_10_4
0 qid:05942 1:0.70588235 2:0.60000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.15454544 7:1.00000000 8:0.16443216 9:0.00000000 10:0.00000000 11:0.42618193 12:0.27606133 13:0.17445571 14:0.19584351 15:0.22480547 # ROUND-04-059-OQE78E_2_10
0 qid:05942 1:0.00000000 2:0.00000000 3:0.00000000 4:0.02877715 5:0.00000000 6:0.45353147 7:0.12671239 8:0.52085673 9:0.00000000 10:0.00000000 11:0.04551173 12:0.17345878 13:0.00000000 14:0.25206955 15:0.00000000 # ROUND-04-059-OQE78E_8_5
0 qid:05942 1:0.60000000 2:0.70588235 3:0.00000000 4:0.35324119 5:0.00000000 6:1.00000000 7:0.37979885 8:1.00000000 9:0.00000000 10:0.00000000 11:0.09381757 12:0.31880950 13:0.49407662 14:0.30265982 15:0.43439248 # ROUND-04-059-OQE78E_4_2
0 qid:05942 1:0.50000000 2:0.00000000 3:0.00000000 4:0.63783556 5:0.00000000 6:0.45353147 7:0.64638713 8:0.52085673 9:0.00000000 10:0.00000000 11:0.26507647 12:0.22373271 13:0.35980933 14:0.25206955 15:0.00000000 # ROUND-04-059-OQE78E_9_5
0 qid:05942 1:0.60000000 2:0.42857143 3:0.00000000 4:0.35324119 5:0.00000000 6:0.66607657 7:0.37979885 8:0.68400387 9:0.00000000 10:0.00000000 11:0.31880950 12:0.49407662 13:1.00000000 14:0.43439248 15:0.48297453 # ROUND-04-059-OQE78E_4_3
0 qid:05942 1:0.42857143 2:0.60000000 3:0.00000000 4:0.62653575 5:0.00000000 6:0.15454544 7:0.61443743 8:0.16443216 9:0.00000000 10:0.00000000 11:0.24738166 12:0.20777061 13:0.26903798 14:0.19584351 15:0.22480547 # ROUND-04-059-OQE78E_3_10
0 qid:05942 1:0.00000000 2:0.37500000 3:0.00000000 4:0.45353147 5:0.00000000 6:0.26927588 7:0.52085673 8:0.32092121 9:0.00000000 10:0.00000000 11:1.00000000 12:0.02147301 13:0.46093997 14:0.00000000 15:0.33297195 # ROUND-04-059-OQE78E_5_6
0 qid:05942 1:1.00000000 2:0.60000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.35324119 7:0.06329472 8:0.37979885 9:0.00000000 10:0.00000000 11:0.24538327 12:0.09381757 13:0.16285958 14:0.48297453 15:0.25206955 # ROUND-04-059-OQE78E_1_4
0 qid:05942 1:1.00000000 2:0.46153846 3:0.00000000 4:0.00000000 5:0.00000000 6:0.01274634 7:0.06329472 8:0.00000000 9:0.00000000 10:0.00000000 11:0.09095754 12:0.00726450 13:0.00726450 14:0.22480547 15:1.00000000 # ROUND-04-059-OQE78E_1_11
0 qid:05942 1:0.60000000 2:0.37500000 3:0.00000000 4:0.15454544 5:0.00000000 6:0.26927588 7:0.16443216 8:0.32092121 9:0.00000000 10:0.00000000 11:0.04728841 12:0.34046237 13:0.19787327 14:0.00000000 15:0.33297195 # ROUND-04-059-OQE78E_10_6
0 qid:05942 1:0.37500000 2:0.37500000 3:0.00000000 4:0.26927588 5:0.00000000 6:0.26927588 7:0.32092121 8:0.32092121 9:0.00000000 10:0.00000000 11:0.02147301 12:1.00000000 13:0.34729505 14:0.00000000 15:0.33297195 # ROUND-04-059-OQE78E_6_6
0 qid:05942 1:0.70588235 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.06329472 9:0.00000000 10:0.00000000 11:0.31763381 12:0.31763381 13:1.00000000 14:1.00000000 15:0.30265982 # ROUND-04-059-OQE78E_2_1
0 qid:06942 1:0.00000000 2:1.00000000 3:0.00000000 4:0.37051554 5:0.00000000 6:0.63559853 7:0.39261293 8:0.60882717 9:0.00000000 10:0.00000000 11:0.48149492 12:0.43086618 13:0.49424575 14:0.54675190 15:0.53359792 # ROUND-04-069-K625BG_6_4
0 qid:06942 1:0.41176471 2:0.00000000 3:0.00000000 4:0.67218057 5:0.00000000 6:0.88800050 7:0.70562017 8:0.87838020 9:0.00000000 10:0.00000000 11:0.59716567 12:0.54675136 13:0.20595306 14:0.74189236 15:0.43076079 # ROUND-04-069-K625BG_1_6
0 qid:06942 1:0.00000000 2:1.00000000 3:0.00000000 4:0.82899659 5:0.00000000 6:0.63559853 7:0.86321526 8:0.60882717 9:0.00000000 10:0.00000000 11:0.74982135 12:0.34982966 13:0.74298086 14:0.54675190 15:0.53359792 # ROUND-04-069-K625BG_5_4
0 qid:06942 1:0.00000000 2:0.61538462 3:0.00000000 4:0.37051554 5:0.00000000 6:0.90005359 7:0.39261293 8:0.87906790 9:0.00000000 10:0.00000000 11:0.98081895 12:0.38468578 13:0.47934976 14:0.36420584 15:0.69002362 # ROUND-04-069-K625BG_6_8
0 qid:06942 1:0.35000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.58288649 7:1.00000000 8:0.55696339 9:0.00000000 10:0.00000000 11:0.74298086 12:0.47700437 13:0.69436535 14:0.43076079 15:0.36420584 # ROUND-04-069-K625BG_4_7
0 qid:06942 1:0.00000000 2:0.61538462 3:0.00000000 4:0.82899659 5:0.00000000 6:0.90005359 7:0.86321526 8:0.87906790 9:0.00000000 10:0.00000000 11:0.43316142 12:0.62405184 13:0.54532945 14:0.36420584 15:0.69002362 # ROUND-04-069-K625BG_5_8
0 qid:06942 1:0.35000000 2:0.66666667 3:0.00000000 4:1.00000000 5:0.00000000 6:0.87319696 7:1.00000000 8:0.83445346 9:0.00000000 10:0.00000000 11:0.69436535 12:0.66849163 13:0.16918019 14:0.69002362 15:0.00000000 # ROUND-04-069-K625BG_4_9
0 qid:06942 1:0.35000000 2:0.69565217 3:0.00000000 4:1.00000000 5:0.00000000 6:0.96167608 7:1.00000000 8:0.97497718 9:0.00000000 10:0.00000000 11:0.59716567 12:0.78783509 13:0.75277637 14:0.64000338 15:0.80886805 # ROUND-04-069-K625BG_4_2
0 qid:06942 1:1.00000000 2:0.40000000 3:0.00000000 4:0.81637550 5:0.00000000 6:0.99340265 7:0.77136019 8:0.96658525 9:0.00000000 10:0.00000000 11:0.57201947 12:0.70071022 13:0.51931888 14:0.53359792 15:0.74189236 # ROUND-04-069-K625BG_9_5
0 qid:06942 1:0.35000000 2:0.00000000 3:0.00000000 4:0.93251823 5:0.00000000 6:0.00000000 7:0.91108953 8:0.00000000 9:0.00000000 10:0.00000000 11:0.63588590 12:0.06236268 13:0.06236268 14:0.00000000 15:1.00000000 # ROUND-04-069-K625BG_2_10
0 qid:06942 1:0.38888889 2:0.40000000 3:0.00000000 4:0.98540502 5:0.00000000 6:0.99340265 7:0.95862075 8:0.96658525 9:0.00000000 10:0.00000000 11:0.50870432 12:0.75020192 13:0.69652607 14:0.53359792 15:0.74189236 # ROUND-04-069-K625BG_8_5
0 qid:06942 1:0.82352941 2:0.40000000 3:0.00000000 4:0.91180062 5:0.00000000 6:0.99340265 7:0.88847548 8:0.96658525 9:0.00000000 10:0.00000000 11:0.54945133 12:0.68069616 13:0.59554900 14:0.53359792 15:0.74189236 # ROUND-04-069-K625BG_7_5
